Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
1407,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,26.8,27.1,33.8,29.8,0.03271584212779999,26.8,3.06,3.93,121,120,True,True,11:56:48.677
1408,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07629627585411072,26.8,25.6,33.8,30.4,0.03137302696704865,26.8,3.62,2.98,119,119,True,True,11:56:49.817
1409,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.8,25.6,33.6,30.0,0.03088473081588745,28.9,4.27,3.66,120,119,True,True,11:56:50.953
1410,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08935819864273072,26.8,25.6,33.6,29.5,0.02844325006008148,28.9,3.32,3.13,120,120,True,True,11:56:52.085
1411,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.8,25.6,33.8,29.8,0.0269783616065979,28.9,3.44,3.13,120,120,True,True,11:56:53.222
1412,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,28.3,25.6,33.8,29.8,0.02856532633304596,28.9,3.44,2.79,120,120,True,True,11:56:54.356
1413,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09118930697441101,26.8,25.6,33.8,30.2,0.03027436137199402,26.8,4.57,3.4,120,121,True,True,11:56:55.493
1414,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.8,25.6,33.4,30.0,0.03210547268390655,26.8,3.29,3.51,120,120,True,True,11:56:56.632
1415,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0921658992767334,26.8,25.6,33.8,30.0,0.03100680708885193,26.8,2.95,4.46,120,121,True,True,11:56:57.769
1416,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09411908388137817,26.8,25.6,33.8,29.8,0.031250953674316406,28.9,4.98,4.04,120,120,True,True,11:56:58.907
1417,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.8,25.6,33.8,30.0,0.028931546211242675,26.8,4.27,2.83,120,120,True,True,11:57:00.043
1418,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09118930697441101,26.8,25.6,33.8,30.0,0.032227545976638794,26.8,3.13,3.13,120,120,True,True,11:57:01.181
1419,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.8,25.6,34.1,30.7,0.030762657523155212,26.8,3.47,4.0,120,120,True,True,11:57:02.319
1420,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08911404609680176,26.8,25.6,33.6,29.8,0.03027436137199402,26.8,4.0,3.1,120,119,True,True,11:57:03.458
1421,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,28.3,25.6,33.8,30.0,0.03137302696704865,26.8,4.42,3.17,121,120,True,True,11:57:04.596
1422,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08142338395118713,26.8,25.6,33.8,29.3,0.027344584465026855,26.8,4.19,3.62,119,120,True,True,11:57:05.733
1423,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,28.3,25.6,33.8,30.0,0.025513473153114318,26.8,4.23,2.42,120,121,True,True,11:57:06.873
1424,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.8,25.6,33.8,30.4,0.02954191863536835,26.8,4.0,3.4,120,120,True,True,11:57:08.006
1425,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,28.3,25.6,33.2,30.4,0.029786065220832825,26.8,3.1,4.19,120,120,True,True,11:57:09.147
1426,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09118930697441101,26.8,25.6,33.8,29.8,0.029786065220832825,26.8,3.51,3.17,120,120,True,True,11:57:10.283
1427,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0982695996761322,28.3,25.6,33.6,30.4,0.03210547268390655,26.8,4.0,3.36,120,119,True,True,11:57:11.426
1428,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07068086862564087,26.8,25.6,33.8,29.8,0.032349619269371035,26.8,4.34,3.29,120,120,True,True,11:57:12.563
1429,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,26.8,27.1,33.6,30.4,0.029908138513565063,26.8,2.87,4.57,120,120,True,True,11:57:13.701
1430,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09009063839912415,26.8,27.1,33.8,30.2,0.029908138513565063,26.8,3.36,2.98,120,120,True,True,11:57:14.839
1431,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.8,25.6,33.6,30.4,0.0317392498254776,26.8,3.47,2.64,120,121,True,True,11:57:15.986
1432,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09411908388137817,26.8,27.1,34.3,30.4,0.03210547268390655,26.8,3.78,3.17,120,120,True,True,11:57:17.123
1433,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09436323046684265,26.8,27.1,33.8,30.0,0.03100680708885193,26.8,3.4,4.04,120,120,True,True,11:57:18.260
1434,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.8,27.1,33.8,29.8,0.02929776906967163,26.9,4.61,3.51,120,120,True,True,11:57:19.397
1435,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,26.8,27.1,33.6,29.8,0.030762657523155212,26.9,4.34,3.44,120,120,True,True,11:57:20.536
1436,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.8,25.6,33.8,29.5,0.030518510937690736,26.8,3.55,3.7,120,120,True,True,11:57:21.677
1437,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09106723070144654,28.3,25.6,33.8,29.8,0.030030214786529542,26.9,3.21,2.83,119,120,True,True,11:57:22.814
1438,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09765923023223877,26.8,27.1,33.6,29.8,0.03186132311820984,26.9,3.74,4.3,120,119,True,True,11:57:23.952
1439,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.8,27.1,33.6,29.3,0.032593768835067746,26.9,3.59,3.06,120,120,True,True,11:57:25.090
1440,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,28.3,25.6,33.6,30.4,0.029053622484207155,29.0,3.44,4.23,120,120,True,True,11:57:26.235
1441,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08960234522819518,26.8,27.1,34.1,30.0,0.029908138513565063,26.9,3.44,2.98,120,120,True,True,11:57:27.368
1442,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.8,25.6,33.8,30.4,0.030762657523155212,26.9,3.93,3.36,119,120,True,True,11:57:28.513
1443,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09143345355987549,26.8,25.6,33.8,29.8,0.03210547268390655,26.9,3.62,3.55,120,120,True,True,11:57:29.655
1444,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09741508364677429,26.8,25.6,33.4,30.4,0.029908138513565063,26.9,4.08,3.59,120,120,True,True,11:57:30.793
1445,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,26.8,25.6,33.8,30.2,0.030030214786529542,26.9,3.74,4.12,120,119,True,True,11:57:31.927
1446,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08728293776512146,26.8,25.6,33.8,30.0,0.029908138513565063,26.9,3.55,4.0,120,120,True,True,11:57:33.064
1447,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07593005299568176,26.8,25.6,33.8,30.4,0.03088473081588745,26.9,2.49,4.34,120,120,True,True,11:57:34.201
1448,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08667256832122802,26.8,25.6,33.6,30.0,0.030396434664726257,26.9,4.46,2.83,119,120,True,True,11:57:35.343
1449,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09497359991073609,26.8,25.5,33.8,30.2,0.0360118418931961,26.9,4.38,3.02,120,120,True,True,11:57:36.483
1450,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,28.3,25.6,33.8,30.4,0.03283791542053223,26.9,3.4,4.3,120,120,True,True,11:57:37.623
1451,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07788323760032653,26.8,27.0,33.8,29.8,0.030396434664726257,26.9,3.44,3.62,120,120,True,True,11:57:38.760
1452,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08740501403808594,26.8,27.0,34.1,29.3,0.0317392498254776,26.9,4.72,3.02,120,120,True,True,11:57:39.910
1453,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.8,27.0,33.8,30.2,0.03088473081588745,26.9,4.23,3.32,120,120,True,True,11:57:41.053
1454,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08923612236976623,26.8,27.0,34.1,30.7,0.031250953674316406,26.9,2.95,3.93,120,120,True,True,11:57:42.197
1455,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09448530673980712,26.8,27.1,34.1,30.7,0.032349619269371035,26.9,3.74,4.49,120,120,True,True,11:57:43.336
1456,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,28.3,25.5,33.8,30.4,0.03088473081588745,26.9,3.13,4.27,120,120,True,True,11:57:44.645
1457,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08825953006744384,26.8,25.5,34.3,30.7,0.030396434664726257,26.9,3.21,3.21,120,120,True,True,11:57:46.081
1458,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.8,27.0,34.1,30.2,0.02954191863536835,26.9,2.76,3.51,121,120,True,True,11:57:47.229
1459,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08642842173576355,26.8,25.5,33.8,30.2,0.02941984236240387,26.9,3.74,2.57,120,120,True,True,11:57:48.371
1460,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09350871443748474,26.8,25.5,34.1,30.2,0.03027436137199402,26.9,4.12,3.66,120,120,True,True,11:57:49.510
1461,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,26.8,25.5,33.6,29.8,0.03137302696704865,26.9,4.19,4.12,120,120,True,True,11:57:50.648
1462,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,28.3,25.5,33.8,30.2,0.028321176767349243,26.9,4.19,3.85,120,119,True,True,11:57:51.790
1463,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08813745379447938,26.8,25.5,33.8,30.4,0.03027436137199402,26.9,3.51,5.17,120,120,True,True,11:57:52.932
1464,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,28.3,25.5,33.8,30.4,0.03161717653274536,26.9,3.81,3.25,120,120,True,True,11:57:54.076
1465,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,28.3,25.5,33.8,29.8,0.030762657523155212,26.9,3.74,3.66,121,119,True,True,11:57:55.213
1466,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,28.3,25.5,33.6,30.4,0.028321176767349243,26.9,3.78,2.98,120,120,True,True,11:57:56.357
1467,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.8,25.5,33.8,30.0,0.02856532633304596,29.0,3.44,3.47,120,120,True,True,11:57:57.502
1468,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08825953006744384,28.3,25.5,33.8,30.7,0.029786065220832825,29.0,3.62,3.17,120,120,True,True,11:57:58.648
1469,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08996856808662415,26.8,25.5,33.8,30.2,0.02954191863536835,29.0,4.23,3.55,120,120,True,True,11:57:59.793
1470,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,26.8,25.5,33.8,30.4,0.027466657757759094,26.9,3.32,3.93,120,120,True,True,11:58:00.934
1471,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09289834499359131,26.8,27.0,34.3,30.0,0.032349619269371035,29.0,4.15,3.4,120,120,True,True,11:58:02.073
1472,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09619434475898743,28.3,25.5,33.4,29.5,0.02941984236240387,29.0,3.02,3.59,120,120,True,True,11:58:03.216
1473,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07446516156196595,28.3,25.5,34.3,30.7,0.029908138513565063,29.0,3.29,2.27,120,120,True,True,11:58:04.357
1474,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08679463863372802,28.3,25.5,34.1,30.7,0.02844325006008148,29.0,3.7,3.44,121,120,True,True,11:58:05.498
1475,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08764916062355041,26.8,25.5,33.8,30.2,0.03100680708885193,29.0,3.85,4.0,120,120,True,True,11:58:06.639
1476,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09057893753051757,28.3,25.5,33.8,30.0,0.027954953908920287,29.0,4.12,4.15,120,120,True,True,11:58:07.780
1477,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09619434475898743,28.3,25.5,34.1,30.2,0.03100680708885193,29.0,4.08,3.25,120,119,True,True,11:58:08.920
1478,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,28.3,25.5,34.5,30.4,0.03088473081588745,29.0,3.81,3.78,120,120,True,True,11:58:10.064
1479,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.8,25.5,34.5,30.4,0.027466657757759094,26.8,3.51,3.13,120,120,True,True,11:58:11.203
1480,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08594012260437012,28.3,25.5,34.1,30.2,0.027466657757759094,29.0,3.62,2.68,121,121,True,True,11:58:12.345
1481,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,28.3,25.5,34.5,30.4,0.03027436137199402,29.0,4.49,3.44,120,121,True,True,11:58:13.489
1482,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09253212213516235,26.8,27.0,34.3,29.8,0.030030214786529542,29.0,3.1,3.85,120,120,True,True,11:58:14.632
1483,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0938749372959137,26.8,25.5,34.1,30.4,0.029908138513565063,26.9,3.21,3.32,120,120,True,True,11:58:15.776
1484,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06823938488960266,26.8,25.5,33.8,30.4,0.030762657523155212,26.9,4.04,3.62,120,119,True,True,11:58:16.919
1485,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.8,25.5,33.8,30.4,0.030762657523155212,26.9,3.81,3.21,120,120,True,True,11:58:18.059
1486,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.8,27.0,33.8,30.7,0.030396434664726257,26.8,3.29,4.04,120,120,True,True,11:58:19.198
1487,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08935819864273072,26.8,27.0,34.5,30.0,0.03161717653274536,26.8,4.08,2.45,121,120,True,True,11:58:20.344
1488,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09253212213516235,26.8,27.0,33.8,29.8,0.03088473081588745,26.8,3.93,2.91,120,120,True,True,11:58:21.484
1489,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08777123093605041,26.8,25.5,34.3,30.4,0.03186132311820984,26.8,4.3,3.29,120,120,True,True,11:58:22.627
1490,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.8,25.5,34.3,29.8,0.028931546211242675,26.9,2.98,4.34,120,120,True,True,11:58:23.769
1491,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,28.3,25.5,34.5,30.4,0.026612141728401185,29.0,2.64,2.91,120,120,True,True,11:58:25.113
1492,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.8,27.0,34.3,30.2,0.030030214786529542,26.8,3.36,3.85,120,121,True,True,11:58:26.266
1493,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09070100784301757,28.3,25.5,33.8,29.8,0.03271584212779999,29.0,3.93,4.0,120,119,True,True,11:58:27.407
1494,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09436323046684265,26.8,25.5,34.1,30.9,0.03137302696704865,26.8,4.64,4.0,120,120,True,True,11:58:28.550
1495,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07165746092796325,26.8,25.5,33.6,30.2,0.03100680708885193,26.8,3.21,5.85,120,120,True,True,11:58:29.691
1496,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,28.2,25.5,34.3,30.9,0.029053622484207155,29.0,5.02,3.13,120,120,True,True,11:58:30.837
1497,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08838160634040833,28.3,25.5,34.3,30.2,0.03100680708885193,29.0,3.85,3.51,120,120,True,True,11:58:31.987
1498,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08630634546279907,28.3,25.5,33.8,30.7,0.032593768835067746,28.9,4.19,3.4,120,120,True,True,11:58:33.133
1499,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09167760014533996,26.8,25.5,33.8,30.9,0.02783288061618805,26.8,3.96,3.29,120,120,True,True,11:58:34.278
1500,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0904568612575531,26.8,25.5,34.1,30.0,0.029908138513565063,26.8,4.76,4.12,120,120,True,True,11:58:35.426
1501,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,26.8,25.5,33.8,30.9,0.028809472918510437,26.8,3.36,3.7,120,120,True,True,11:58:36.569
1502,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08520767688751221,26.8,25.4,34.1,30.4,0.029053622484207155,26.8,3.32,3.44,120,120,True,True,11:58:37.713
1503,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,26.8,25.4,34.3,30.4,0.029053622484207155,26.8,3.85,2.98,121,121,True,True,11:58:38.854
1504,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0887478232383728,28.2,25.4,33.8,30.9,0.030518510937690736,28.9,3.44,3.93,120,120,True,True,11:58:39.995
1505,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09338663816452027,26.8,26.9,33.8,30.9,0.03100680708885193,26.8,3.32,3.32,121,120,True,True,11:58:41.236
1506,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,26.8,25.4,33.8,30.4,0.030518510937690736,26.8,3.47,3.21,120,120,True,True,11:58:42.389
1507,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08972441554069518,26.8,25.4,34.3,30.9,0.031250953674316406,26.8,3.06,3.89,120,120,True,True,11:58:43.550
1508,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09302041530609131,26.8,26.9,34.3,30.9,0.028931546211242675,29.0,3.02,4.04,120,119,True,True,11:58:44.695
1509,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0869167149066925,26.8,26.9,34.3,30.4,0.027954953908920287,26.8,3.44,3.17,120,120,True,True,11:58:45.836
1510,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08789330720901489,26.8,26.9,34.3,30.4,0.028077030181884767,29.0,4.38,2.87,120,121,True,True,11:58:46.977
1511,138,True,False,True,637,True,False,True,False,True,True,True,True,0.09204382300376893,26.8,25.4,34.3,30.0,0.030518510937690736,28.9,4.08,3.44,121,120,True,True,11:58:48.123
