Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
1993,25.0,1.5,0.56,50.0,0.271,24.4,29.5,119.848,21.9,3.398,119.848,33.2,2.87,10:45:33.362
1994,25.0,1.5,0.601,50.0,0.26,23.0,30.2,120.077,21.9,3.134,120.077,33.4,2.19,10:45:34.608
1995,25.0,1.5,0.56,50.0,0.266,23.0,30.2,120.074,23.4,3.134,120.074,33.8,3.021,10:45:35.856
1996,25.0,1.5,0.584,50.0,0.266,23.0,30.2,120.245,23.4,3.096,120.245,33.4,2.756,10:45:37.086
1997,25.0,1.5,0.563,50.0,0.247,23.0,29.5,119.968,23.4,3.361,119.968,33.6,2.945,10:45:38.314
1998,25.0,1.5,0.536,50.0,0.245,23.0,30.0,119.96,23.4,3.436,119.96,33.4,3.474,10:45:39.542
1999,25.0,1.5,0.579,50.0,0.238,23.0,30.4,119.594,23.4,3.134,119.594,33.4,4.418,10:45:40.771
2000,25.0,1.5,0.586,50.0,0.264,23.0,30.2,119.811,23.4,3.096,119.811,33.8,3.323,10:45:42.005
2001,27.1,1.5,0.571,50.0,0.259,23.0,30.0,119.791,22.0,2.417,119.791,33.8,3.587,10:45:43.246
2002,27.1,1.5,0.559,50.0,0.271,23.0,29.3,119.569,22.0,3.927,119.569,33.8,4.267,10:45:44.478
2003,27.1,1.5,0.549,50.0,0.238,23.0,29.3,119.842,22.0,2.266,119.842,33.2,4.38,10:45:45.703
2004,25.0,1.5,0.577,50.0,0.259,24.4,29.3,120.211,22.0,2.379,120.211,33.6,3.852,10:45:46.947
2005,25.0,1.5,0.601,50.0,0.264,23.0,29.5,120.067,22.0,2.341,120.067,33.8,3.059,10:45:48.177
2006,25.0,1.5,0.598,50.0,0.255,24.4,29.5,119.801,22.0,3.398,119.844,33.2,3.625,10:45:49.406
2007,25.0,1.5,0.577,50.0,0.251,23.0,29.8,119.809,22.0,3.096,119.809,33.2,3.776,10:45:50.659
2008,25.0,1.5,0.573,50.0,0.26,24.4,30.4,119.893,22.0,2.605,119.893,33.4,4.078,10:45:51.886
2009,25.0,1.5,0.564,30.0,0.251,23.0,29.8,120.104,22.0,2.983,120.104,33.8,2.152,10:45:53.113
2010,25.0,1.5,0.581,30.0,0.265,23.0,29.3,120.138,23.4,3.21,120.138,33.4,3.436,10:45:54.360
2011,27.1,1.5,0.596,30.0,0.259,23.0,29.8,119.995,23.4,3.247,119.995,33.8,2.983,10:45:55.591
2012,25.0,1.5,0.576,30.0,0.259,23.0,29.8,120.624,23.4,3.436,120.624,33.4,3.021,10:45:56.822
2013,27.1,1.5,0.548,30.0,0.261,23.0,30.2,120.223,23.4,3.021,120.223,33.8,2.719,10:45:58.069
2014,27.1,1.5,0.568,30.0,0.226,22.9,29.8,119.018,23.4,4.116,119.018,33.8,3.323,10:45:59.295
2015,25.0,1.5,0.598,30.0,0.275,24.4,29.8,118.994,22.0,4.758,118.994,33.4,2.983,10:46:00.555
2016,25.1,1.5,0.577,30.0,0.259,24.4,29.5,117.986,22.0,5.286,117.986,34.1,3.852,10:46:01.787
2017,25.0,1.5,0.582,30.0,0.26,24.4,29.5,119.902,22.0,3.096,119.902,33.4,3.625,10:46:03.022
2018,25.0,1.5,0.576,30.0,0.266,23.0,29.5,119.642,22.0,3.21,119.642,33.4,3.7,10:46:04.270
2019,25.0,1.5,0.56,30.0,0.238,23.0,30.0,119.896,22.0,2.832,119.896,33.8,3.814,10:46:05.505
2020,27.1,1.5,0.581,30.0,0.261,22.9,29.8,119.72,23.4,2.492,119.72,33.6,3.512,10:46:06.746
2021,27.1,1.5,0.569,30.0,0.271,22.9,30.2,119.824,23.4,3.436,119.824,34.1,3.889,10:46:07.976
2022,25.0,1.5,0.577,30.0,0.245,22.9,29.8,119.864,22.0,3.398,119.864,33.6,3.927,10:46:09.225
2023,25.0,1.5,0.576,30.0,0.275,24.4,29.5,120.147,22.0,3.172,120.147,33.6,3.889,10:46:10.471
2024,25.0,1.5,0.538,30.0,0.26,24.4,30.0,119.999,22.0,2.605,119.999,33.8,3.776,10:46:11.715
2025,27.1,1.5,0.574,30.0,0.27,22.9,30.2,120.248,23.4,3.285,120.248,33.2,3.965,10:46:12.978
2026,25.0,1.5,0.605,30.0,0.266,23.0,29.8,119.814,22.0,2.454,119.814,33.6,3.7,10:46:14.204
2027,25.0,1.5,0.591,30.0,0.255,22.9,29.5,120.08,22.0,3.021,120.08,33.2,4.909,10:46:15.451
2028,25.0,1.5,0.573,30.0,0.25,24.4,29.3,119.963,22.0,2.152,119.963,33.8,4.682,10:46:16.699
2029,25.0,1.5,0.543,30.0,0.261,24.4,30.0,120.385,21.9,3.247,120.385,33.8,4.078,10:46:17.946
2030,25.0,1.5,0.565,30.0,0.265,22.9,29.5,120.46,21.9,3.096,120.46,33.6,3.474,10:46:19.181
2031,25.0,1.5,0.601,30.0,0.251,22.9,30.4,119.578,21.9,3.663,119.578,33.8,3.587,10:46:20.411
2032,27.1,1.5,0.596,30.0,0.265,23.0,29.8,119.913,23.4,3.398,119.913,33.6,3.474,10:46:21.654
2033,27.1,1.5,0.558,30.0,0.286,22.9,29.5,119.795,23.4,3.285,119.795,33.8,3.398,10:46:22.887
2034,27.1,1.5,0.551,30.0,0.248,22.9,29.3,120.084,23.4,3.7,120.084,34.1,2.794,10:46:24.121
2035,27.1,1.5,0.576,30.0,0.256,22.9,30.4,120.348,23.4,2.945,120.348,33.8,3.512,10:46:25.354
2036,25.0,1.5,0.591,30.0,0.26,22.9,30.4,120.368,21.9,3.549,120.368,34.1,2.87,10:46:26.587
2037,25.0,1.5,0.602,30.0,0.247,24.4,30.4,120.296,21.9,3.134,120.296,33.8,3.096,10:46:27.850
2038,27.1,1.5,0.568,30.0,0.247,22.9,29.5,119.823,23.4,3.247,119.823,33.6,2.681,10:46:29.128
2039,25.0,1.5,0.551,30.0,0.27,22.9,30.0,120.014,23.4,3.247,120.014,33.8,3.361,10:46:30.356
2040,25.0,1.5,0.581,30.0,0.26,22.9,29.5,120.103,23.4,3.587,120.103,33.8,2.908,10:46:31.588
2041,25.0,1.5,0.588,30.0,0.256,22.9,30.0,120.069,21.9,3.247,120.069,33.6,4.267,10:46:32.835
2042,25.0,1.5,0.612,30.0,0.245,22.9,29.5,120.218,21.9,3.436,120.218,33.8,2.983,10:46:34.091
2043,27.1,1.5,0.571,30.0,0.248,22.9,29.8,120.167,23.4,3.549,120.167,33.8,3.059,10:46:35.337
2044,27.1,1.5,0.564,30.0,0.264,22.9,28.8,120.297,23.4,3.134,120.297,33.4,3.059,10:46:36.583
2045,25.0,1.5,0.56,30.0,0.266,22.9,29.8,120.397,23.4,2.832,120.397,34.1,3.7,10:46:37.818
2046,25.0,1.5,0.596,30.0,0.273,22.9,30.2,120.273,21.9,3.323,120.273,33.8,2.605,10:46:39.065
2047,25.0,1.5,0.586,30.0,0.254,22.9,29.8,119.144,21.9,4.04,119.144,33.8,3.285,10:46:40.296
2048,27.1,1.5,0.569,30.0,0.266,22.9,29.8,120.083,21.9,3.096,119.697,33.8,2.417,10:46:41.544
2049,27.1,1.5,0.577,30.0,0.255,22.9,29.3,119.093,21.9,4.154,119.093,33.6,4.078,10:46:42.792
2050,25.0,1.5,0.579,30.0,0.251,22.9,29.5,119.658,23.4,3.587,119.658,33.6,2.832,10:46:44.053
2051,25.0,1.5,0.603,30.0,0.251,22.9,30.0,119.162,21.9,4.493,119.162,34.1,3.965,10:46:45.294
2052,25.0,1.5,0.597,30.0,0.259,24.4,29.5,119.755,21.9,3.096,119.755,33.8,3.361,10:46:46.535
2053,25.0,1.5,0.576,30.0,0.233,24.4,30.4,119.728,21.9,3.096,119.728,34.1,4.38,10:46:47.764
2054,25.0,1.5,0.554,30.0,0.264,24.4,29.8,119.657,22.0,2.87,119.657,34.1,3.172,10:46:48.994
2055,25.0,1.5,0.521,30.0,0.276,24.4,29.8,120.122,22.0,3.059,120.122,33.2,3.361,10:46:50.222
2056,25.0,1.5,0.607,30.0,0.24,22.9,30.0,119.937,21.9,3.549,119.937,33.8,3.7,10:46:51.471
2057,27.1,1.5,0.601,30.0,0.259,22.9,30.4,119.907,22.0,2.152,119.907,33.4,3.852,10:46:52.703
2058,27.1,1.5,0.607,30.0,0.26,22.9,30.0,120.096,23.4,2.719,120.096,33.8,4.305,10:46:53.938
2059,27.1,1.5,0.569,30.0,0.264,22.9,30.7,120.518,23.4,2.53,120.518,33.8,3.172,10:46:55.186
2060,25.0,1.5,0.543,30.0,0.248,22.9,30.0,119.996,23.4,3.172,119.996,33.8,3.436,10:46:56.417
2061,25.0,1.5,0.581,30.0,0.236,24.4,30.2,120.516,22.0,2.417,120.516,33.6,3.021,10:46:57.682
2062,25.0,1.5,0.624,30.0,0.25,24.4,30.2,120.043,22.0,3.059,120.043,33.6,3.474,10:46:58.925
2063,27.1,1.5,0.605,30.0,0.25,22.9,30.2,120.0,22.0,3.172,120.0,33.8,2.945,10:47:00.158
2064,25.0,1.5,0.591,30.0,0.256,22.9,30.2,120.069,23.4,2.945,120.069,33.6,4.116,10:47:01.418
2065,25.0,1.5,0.559,30.0,0.247,22.9,30.4,120.137,22.0,3.059,120.137,34.1,2.794,10:47:02.676
2066,25.0,1.5,0.569,30.0,0.25,24.4,30.0,120.198,21.9,2.832,120.198,34.1,4.191,10:47:03.922
2067,25.0,1.5,0.597,30.0,0.245,22.9,30.2,119.932,22.0,2.228,119.932,33.8,4.003,10:47:05.183
2068,25.0,1.5,0.602,30.0,0.265,22.9,30.2,120.006,23.4,3.436,120.006,34.1,3.474,10:47:06.414
2069,25.0,1.5,0.591,30.0,0.265,22.9,30.2,119.753,22.0,4.229,119.753,34.1,3.059,10:47:07.657
2070,25.0,1.5,0.558,30.0,0.266,22.9,30.7,119.647,22.0,3.512,119.647,34.1,3.738,10:47:08.900
2071,27.1,1.5,0.551,30.0,0.27,22.9,30.4,119.842,22.0,3.361,119.842,33.8,3.247,10:47:10.162
2072,25.0,1.5,0.588,30.0,0.261,22.9,29.8,119.817,23.4,3.21,119.817,33.8,3.398,10:47:11.408
2073,25.0,1.5,0.598,30.0,0.266,22.9,29.8,119.997,23.4,3.323,119.997,33.8,3.927,10:47:12.654
2074,25.0,1.5,0.587,30.0,0.255,24.4,30.7,119.744,22.0,3.814,119.744,33.6,3.927,10:47:13.912
2075,25.0,1.5,0.563,30.0,0.281,24.4,30.4,119.915,22.0,3.134,119.915,33.8,3.247,10:47:15.146
2076,25.0,1.5,0.563,30.0,0.247,24.4,29.8,120.114,22.0,2.605,120.114,33.8,3.7,10:47:16.377
2077,27.1,1.5,0.613,30.0,0.25,24.4,30.2,120.131,22.0,3.7,120.131,33.8,2.605,10:47:17.613
2078,27.1,1.5,0.61,30.0,0.264,22.9,29.8,120.214,22.0,3.587,120.214,34.3,3.059,10:47:18.848
2079,25.0,1.5,0.591,30.0,0.273,22.9,29.8,120.093,23.4,3.096,120.093,34.3,2.53,10:47:20.098
2080,25.0,1.5,0.571,30.0,0.248,22.9,30.4,120.427,23.4,3.436,120.427,33.6,3.474,10:47:21.343
2081,27.1,1.5,0.56,30.0,0.278,24.4,30.4,120.051,21.9,3.134,120.051,34.1,2.152,10:47:22.606
2082,27.1,1.5,0.553,30.0,0.288,22.9,30.2,120.26,22.0,3.436,120.26,33.8,3.361,10:47:23.856
2083,25.0,1.5,0.574,30.0,0.276,22.9,30.0,119.957,23.4,3.096,119.957,33.6,2.454,10:47:25.115
2084,25.0,1.5,0.593,30.0,0.271,22.9,30.0,120.747,21.9,2.908,120.747,33.8,2.568,10:47:26.361
2085,27.1,1.5,0.558,30.0,0.261,22.9,30.2,120.285,22.0,2.908,120.285,34.1,2.568,10:47:27.607
2086,27.1,1.5,0.571,30.0,0.259,22.9,30.2,120.096,22.0,2.945,120.096,34.1,3.361,10:47:28.850
2087,25.0,1.5,0.596,30.0,0.25,22.9,29.8,120.332,23.4,3.323,120.332,34.1,2.643,10:47:30.097
2088,25.0,1.5,0.615,30.0,0.275,22.9,30.0,120.205,23.4,3.021,120.205,34.1,3.512,10:47:31.343
2089,25.0,1.5,0.613,30.0,0.264,22.9,29.8,120.205,22.0,3.474,120.205,33.8,3.021,10:47:32.587
2090,25.0,1.5,0.582,30.0,0.248,24.4,30.4,120.45,21.9,3.398,120.45,33.8,3.889,10:47:33.833
2091,27.0,1.5,0.543,30.0,0.248,22.9,30.7,120.01,22.0,3.814,120.01,33.8,3.172,10:47:35.083
2092,25.0,1.5,0.588,30.0,0.25,22.9,30.2,120.132,22.0,3.021,120.132,34.3,3.474,10:47:36.353
2093,25.0,1.5,0.588,30.0,0.255,22.9,30.4,120.245,22.0,3.323,120.245,33.8,2.945,10:47:37.589
2094,25.0,1.5,0.598,30.0,0.27,24.4,29.5,119.857,22.0,4.154,119.857,34.3,3.474,10:47:38.834
2095,27.1,1.5,0.593,30.0,0.261,22.9,30.4,120.059,22.0,3.587,120.059,34.3,2.832,10:47:40.079
2096,25.0,1.5,0.51,30.0,0.255,22.9,30.2,120.629,23.4,3.512,120.629,33.8,3.172,10:47:41.352
2097,25.0,1.5,0.592,30.0,0.256,22.9,30.7,120.563,22.0,2.605,120.563,34.3,2.908,10:47:42.647
2098,25.0,1.5,0.597,30.0,0.259,22.9,30.4,119.983,23.4,2.945,119.983,33.8,3.134,10:47:43.874
2099,25.0,1.5,0.587,30.0,0.295,22.9,30.9,120.143,23.4,3.172,120.143,33.4,2.681,10:47:45.126
2100,27.1,1.5,0.563,30.0,0.266,24.4,30.2,119.807,22.0,2.87,119.807,34.3,3.625,10:47:46.388
2101,25.0,1.5,0.576,30.0,0.254,22.9,30.2,119.807,23.4,3.889,119.807,33.8,3.059,10:47:47.649
2102,25.0,1.5,0.598,30.0,0.256,22.9,30.4,120.28,22.0,3.059,120.28,33.8,3.965,10:47:48.906
2103,27.1,1.5,0.616,30.0,0.264,24.4,30.4,120.537,22.0,3.096,120.537,34.1,4.607,10:47:50.164
2104,25.0,1.5,0.596,30.0,0.256,22.9,30.2,119.933,23.4,2.794,119.933,34.1,3.21,10:47:51.424
2105,25.0,1.5,0.581,30.0,0.264,22.9,29.8,119.933,23.4,3.738,119.933,33.8,3.625,10:47:52.659
2106,25.0,1.5,0.563,30.0,0.25,22.9,30.7,119.749,22.0,3.965,119.749,34.5,3.512,10:47:53.908
2107,27.1,1.5,0.584,30.0,0.243,24.3,30.4,119.881,22.0,3.436,119.881,34.3,3.096,10:47:55.158
2108,25.0,1.5,0.603,30.0,0.255,22.9,29.8,120.229,23.4,2.379,120.229,33.6,5.324,10:47:56.441
2109,25.0,1.5,0.629,30.0,0.259,22.9,30.4,120.056,23.4,2.568,120.056,34.5,3.889,10:47:57.673
2110,25.0,1.5,0.592,30.0,0.265,22.9,29.8,119.853,23.4,3.965,119.853,34.1,3.965,10:47:58.906
2111,27.1,1.5,0.569,30.0,0.251,24.3,30.4,120.383,22.0,3.247,120.383,34.5,3.436,10:48:00.167
2112,25.0,1.5,0.574,30.0,0.259,22.9,29.8,120.284,23.4,2.945,120.284,34.3,4.003,10:48:01.419
2113,25.0,1.5,0.615,30.0,0.259,22.9,29.8,120.16,22.0,3.738,120.16,33.8,3.285,10:48:02.642
2114,25.0,1.5,0.625,30.0,0.251,22.9,30.7,119.92,23.4,2.341,119.92,33.6,3.587,10:48:03.885
2115,25.0,1.5,0.593,30.0,0.264,22.9,30.9,120.154,23.4,2.379,120.154,33.8,2.983,10:48:05.128
2116,27.0,1.5,0.584,30.0,0.254,24.3,30.2,119.621,22.0,3.512,119.621,34.1,3.398,10:48:06.392
2117,25.0,1.5,0.577,30.0,0.26,22.9,30.2,120.298,23.4,3.361,120.298,34.3,3.398,10:48:07.649
2118,25.0,1.5,0.584,30.0,0.254,22.9,29.8,119.893,23.4,3.247,119.893,34.3,3.436,10:48:08.895
2119,25.0,1.5,0.603,30.0,0.254,22.9,30.0,120.004,22.0,3.398,120.004,33.8,2.719,10:48:10.141
2120,27.0,1.5,0.577,30.0,0.273,24.3,29.8,119.778,22.0,4.078,119.778,33.8,3.7,10:48:11.401
2121,25.0,1.5,0.593,30.0,0.26,22.9,30.4,120.439,22.0,3.021,120.439,34.1,3.247,10:48:12.647
2122,25.0,1.5,0.573,30.0,0.256,22.9,29.8,119.846,23.4,3.21,119.846,34.3,3.776,10:48:13.895
2123,25.0,1.5,0.586,30.0,0.265,22.9,30.4,119.963,22.0,3.361,119.963,34.3,3.625,10:48:15.148
2124,27.0,1.5,0.596,30.0,0.261,24.3,29.8,119.511,22.0,3.474,119.511,33.8,3.474,10:48:16.394
2125,25.0,1.5,0.581,30.0,0.265,22.9,30.0,120.105,22.0,3.285,120.105,33.8,2.681,10:48:17.640
2126,25.0,1.5,0.591,30.0,0.264,22.9,29.8,119.812,23.4,3.587,119.812,33.8,3.7,10:48:18.903
2127,27.0,1.5,0.573,30.0,0.25,22.9,30.0,119.922,22.0,3.172,119.922,34.1,3.285,10:48:20.149
2128,27.0,1.5,0.573,30.0,0.248,22.9,30.4,120.074,22.0,2.228,120.074,34.5,3.625,10:48:21.383
2129,27.0,1.5,0.61,30.0,0.264,24.3,30.4,119.933,21.9,3.21,119.933,34.1,3.134,10:48:22.627
2130,25.0,1.5,0.603,30.0,0.259,22.9,30.0,120.092,21.9,2.454,120.092,33.8,3.587,10:48:23.872
2131,24.9,1.5,0.564,30.0,0.256,22.9,30.0,119.96,23.4,2.568,119.96,34.3,2.681,10:48:25.135
2132,25.0,1.5,0.574,30.0,0.27,22.9,30.2,120.188,21.9,3.285,120.188,34.1,3.323,10:48:26.368
2133,27.0,1.5,0.598,30.0,0.283,22.9,29.8,120.099,22.0,3.021,120.099,34.5,2.341,10:48:27.617
2134,27.0,1.5,0.597,30.0,0.261,24.4,30.0,120.24,22.0,2.983,120.24,34.5,2.681,10:48:28.861
2135,24.9,1.5,0.615,30.0,0.251,22.9,30.4,120.082,22.0,3.247,120.082,34.5,2.152,10:48:30.107
2136,24.9,1.5,0.596,30.0,0.251,22.9,30.4,120.413,23.4,2.87,120.413,34.3,3.059,10:48:31.356
2137,24.9,1.5,0.551,30.0,0.245,22.9,30.4,120.357,22.0,3.134,120.357,34.7,3.059,10:48:32.603
2138,27.0,1.5,0.601,30.0,0.261,24.3,30.4,120.727,21.9,3.172,120.727,34.3,3.059,10:48:33.856
2139,24.9,1.5,0.616,30.0,0.259,22.9,30.2,120.153,22.0,3.172,120.153,33.8,2.681,10:48:35.103
2140,24.9,1.5,0.602,30.0,0.251,22.9,30.0,120.41,23.4,2.681,120.41,34.5,3.134,10:48:36.356
2141,24.9,1.5,0.593,30.0,0.251,22.9,30.2,120.152,22.0,3.625,120.152,34.5,2.794,10:48:37.603
2142,27.0,1.5,0.586,30.0,0.251,24.3,30.2,120.464,22.0,3.096,120.464,34.3,3.021,10:48:38.852
2143,24.9,1.5,0.61,30.0,0.254,24.3,30.4,120.671,22.0,3.549,120.671,33.8,2.568,10:48:40.088
2144,24.9,1.5,0.582,30.0,0.289,24.3,30.4,120.205,22.0,2.87,120.205,34.3,3.814,10:48:41.324
2145,24.9,1.5,0.586,30.0,0.273,22.9,30.4,120.31,22.0,3.663,120.31,34.5,3.096,10:48:42.575
2146,24.9,1.5,0.581,30.0,0.254,22.9,30.0,121.098,22.0,3.096,121.098,34.5,3.436,10:48:43.832
2147,24.9,1.5,0.563,30.0,0.26,22.9,30.2,120.162,22.0,2.719,120.162,34.1,2.87,10:48:45.065
2148,27.0,1.5,0.558,30.0,0.269,24.3,30.2,120.732,22.0,2.492,120.732,34.5,3.134,10:48:46.310
2149,24.9,1.5,0.598,30.0,0.271,22.9,29.8,119.797,22.0,3.398,119.797,34.1,3.059,10:48:47.557
2150,24.9,1.5,0.597,30.0,0.25,22.9,30.2,120.233,22.0,3.247,120.233,33.8,3.21,10:48:48.801
2151,24.9,1.5,0.584,30.0,0.266,22.9,29.8,119.653,23.4,4.003,119.653,34.5,2.983,10:48:50.037
2152,27.0,1.5,0.577,30.0,0.269,24.3,29.8,119.979,22.0,2.794,119.979,34.1,2.908,10:48:51.307
2153,24.9,1.5,0.568,30.0,0.261,24.3,30.9,119.575,22.0,3.512,119.575,33.8,3.096,10:48:52.554
2154,24.9,1.5,0.603,30.0,0.256,22.9,30.2,119.9,22.0,2.87,119.9,34.3,3.021,10:48:53.802
2155,24.9,1.5,0.581,30.0,0.256,22.9,30.2,119.423,23.4,3.172,119.423,34.1,2.681,10:48:55.051
2156,24.9,1.5,0.621,30.0,0.248,22.9,30.4,120.062,22.0,3.625,120.062,33.6,3.587,10:48:56.329
2157,27.0,1.5,0.603,30.0,0.247,22.9,30.4,120.13,22.0,2.908,120.13,34.3,2.605,10:48:57.620
2158,24.9,1.5,0.553,30.0,0.243,22.9,30.4,119.838,22.0,2.87,119.838,34.3,3.7,10:48:58.878
2159,24.9,1.5,0.634,30.0,0.255,22.9,30.4,120.029,23.4,2.568,120.029,34.3,2.832,10:49:00.139
2160,27.0,1.5,0.635,30.0,0.26,24.3,30.7,120.024,22.0,2.832,120.024,33.8,3.889,10:49:01.400
2161,24.9,1.5,0.605,30.0,0.251,24.3,30.4,119.792,22.0,2.832,119.792,33.8,3.285,10:49:02.736
2162,24.9,1.5,0.592,30.0,0.25,22.9,30.4,119.921,22.0,3.172,119.921,33.8,3.927,10:49:04.015
2163,24.9,1.5,0.576,30.0,0.226,22.9,30.9,119.438,22.0,3.436,119.438,33.8,3.549,10:49:05.291
2164,24.9,1.5,0.587,30.0,0.26,22.9,30.7,119.884,23.4,3.323,119.884,34.3,3.021,10:49:06.545
2165,27.0,1.5,0.597,30.0,0.248,22.9,30.0,119.692,22.0,3.474,119.692,34.1,3.398,10:49:07.801
2166,24.9,1.5,0.602,30.0,0.237,22.9,30.0,119.766,22.0,3.134,119.766,34.1,2.832,10:49:09.067
2167,24.9,1.5,0.598,30.0,0.247,22.9,29.8,120.117,23.4,2.794,120.117,34.5,3.852,10:49:10.320
2168,27.0,1.5,0.571,30.0,0.269,22.9,30.7,120.748,22.0,2.87,120.748,34.3,3.059,10:49:11.571
2169,24.9,1.5,0.588,30.0,0.255,24.3,30.2,120.531,22.0,3.134,120.531,34.5,3.625,10:49:12.825
2170,24.9,1.5,0.603,30.0,0.243,22.9,30.2,120.265,23.4,3.738,120.265,34.5,2.832,10:49:14.076
2171,27.0,1.5,0.608,30.0,0.261,22.9,30.4,120.099,22.0,4.154,120.099,34.3,4.116,10:49:15.333
2172,24.9,1.5,0.608,30.0,0.25,24.3,30.9,120.51,21.9,4.116,120.51,34.3,2.832,10:49:16.589
2173,27.0,1.5,0.568,30.0,0.254,22.9,30.4,119.919,21.9,2.492,119.919,34.7,3.738,10:49:17.876
2174,24.9,1.5,0.592,30.0,0.24,24.3,30.2,120.28,21.9,2.454,120.28,34.3,2.983,10:49:19.145
2175,24.9,1.5,0.598,30.0,0.26,22.9,30.0,119.87,21.9,2.756,119.87,34.1,3.512,10:49:20.393
2176,24.9,1.5,0.608,30.0,0.251,22.9,30.4,120.11,23.4,2.681,120.11,34.1,3.134,10:49:21.642
2177,24.9,1.5,0.582,30.0,0.25,24.3,30.4,120.072,21.9,3.512,120.072,34.5,4.191,10:49:22.898
2178,24.9,1.5,0.53,30.0,0.256,22.9,30.0,119.795,21.9,3.436,119.795,34.5,3.059,10:49:24.157
2179,24.9,1.5,0.612,30.0,0.27,22.9,30.7,119.943,21.9,3.663,119.943,34.5,4.078,10:49:25.459
2180,27.0,1.5,0.61,30.0,0.238,22.9,30.7,120.091,23.4,3.247,120.091,34.3,3.965,10:49:26.731
2181,24.9,1.0,0.555,30.0,0.254,24.3,30.4,119.97,21.9,2.87,119.97,34.1,3.738,10:49:28.000
2182,24.9,1.0,0.472,30.0,0.26,22.9,30.4,119.667,23.4,2.832,119.667,34.1,4.191,10:49:29.258
2183,24.9,1.0,0.505,30.0,0.256,24.3,30.9,119.525,21.9,3.776,119.525,34.5,3.361,10:49:30.544
2184,24.9,1.0,0.482,30.0,0.264,24.3,30.0,120.211,21.9,3.398,120.211,34.9,3.587,10:49:31.847
2185,24.9,1.0,0.502,30.0,0.242,22.9,30.0,120.193,23.4,3.474,120.193,33.8,2.643,10:49:33.117
2186,27.0,1.0,0.493,30.0,0.247,22.9,30.7,120.168,21.9,3.398,120.168,34.1,3.398,10:49:34.371
2187,24.9,1.0,0.511,30.0,0.24,22.9,30.4,119.962,21.9,3.172,119.962,33.8,2.643,10:49:35.639
2188,27.0,1.0,0.511,30.0,0.265,22.9,30.4,119.933,23.4,3.285,119.933,33.8,3.549,10:49:36.910
2189,24.9,1.0,0.51,30.0,0.254,24.3,30.2,120.209,21.9,3.096,120.209,34.5,4.758,10:49:38.182
2190,24.9,1.0,0.505,30.0,0.259,22.9,30.7,120.175,23.4,2.87,120.175,34.3,4.116,10:49:39.442
2191,27.0,1.0,0.502,30.0,0.28,22.8,30.4,120.179,21.9,2.228,120.179,34.3,3.852,10:49:40.695
2192,24.9,1.0,0.482,30.0,0.24,24.3,30.4,119.993,21.9,2.87,119.993,34.1,4.342,10:49:41.951
2193,24.9,1.0,0.503,30.0,0.251,22.9,30.9,119.8,21.9,2.87,119.8,33.8,3.738,10:49:43.248
2194,27.0,1.0,0.503,30.0,0.251,22.9,30.0,120.014,23.4,3.7,120.014,34.5,2.832,10:49:44.531
2195,24.9,1.0,0.535,30.0,0.242,24.3,30.4,119.543,21.9,3.738,119.543,34.3,3.285,10:49:45.804
2196,26.9,1.0,0.529,30.0,0.261,22.8,30.7,120.303,23.4,3.134,120.303,34.1,3.247,10:49:47.080
2197,24.9,1.0,0.543,30.0,0.248,24.3,30.2,119.521,21.9,3.436,119.521,34.3,2.908,10:49:48.357
2198,26.9,1.0,0.54,30.0,0.237,22.9,30.4,120.005,23.4,2.908,120.005,34.3,2.643,10:49:49.628
2199,24.9,1.0,0.501,30.0,0.237,22.9,30.4,119.702,21.9,3.7,119.702,34.3,3.738,10:49:50.907
2200,26.9,1.0,0.508,30.0,0.254,22.9,30.9,119.973,21.9,2.605,119.973,34.5,4.569,10:49:52.192
2201,24.9,1.0,0.526,30.0,0.25,24.3,30.9,119.975,21.9,2.266,119.975,34.1,4.418,10:49:53.451
2202,24.9,1.0,0.529,30.0,0.259,24.3,30.7,119.748,21.9,2.681,119.748,34.5,3.549,10:49:54.750
2203,26.9,1.0,0.511,30.0,0.284,22.9,30.0,120.151,23.4,3.059,120.151,34.1,3.398,10:49:56.039
2204,24.9,1.0,0.536,30.0,0.255,24.3,30.4,119.634,21.9,3.096,119.634,34.3,3.21,10:49:57.297
2205,24.9,1.0,0.526,30.0,0.264,22.9,29.8,120.104,23.4,3.021,120.104,34.1,2.681,10:49:58.567
2206,24.9,1.0,0.518,30.0,0.271,24.3,30.4,120.719,21.9,2.983,120.719,34.5,3.625,10:49:59.839
2207,26.9,1.0,0.516,30.0,0.27,22.8,30.9,119.769,21.9,2.832,119.769,34.5,2.832,10:50:01.125
2208,24.9,1.0,0.525,30.0,0.256,24.3,30.9,119.688,21.9,3.776,119.688,34.3,3.7,10:50:02.396
2209,26.9,1.0,0.518,30.0,0.264,22.8,31.1,120.122,23.4,2.605,120.122,34.5,3.021,10:50:03.675
2210,24.8,1.0,0.536,30.0,0.256,22.9,29.8,120.011,21.9,2.945,120.011,34.7,4.607,10:50:04.949
2211,24.9,1.0,0.54,30.0,0.248,24.3,30.9,119.744,21.9,2.605,119.744,34.5,3.21,10:50:06.236
2212,24.8,1.0,0.516,30.0,0.27,22.8,30.4,119.73,21.9,3.21,119.73,34.1,2.719,10:50:07.553
