Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
2396,0.0,0.0,16.5,18.2,0.0,1.121,0.0,16.1,3.0,17.9,16.7,0.113,0.378,12:19:38.495
2397,0.0,0.0,17.9,18.6,0.0,1.163,0.0,17.0,3.0,17.9,18.8,0.076,0.227,12:19:39.741
2398,0.0,0.0,16.5,18.4,0.0,1.135,0.0,17.0,3.0,17.9,16.7,0.189,0.189,12:19:41.003
2399,0.0,0.0,16.5,18.2,0.0,1.154,0.0,16.3,3.0,19.3,16.7,0.038,0.113,12:19:42.260
2400,0.0,0.0,17.9,17.9,0.0,1.122,0.0,15.9,3.0,17.9,18.8,0.113,0.151,12:19:43.527
2401,0.0,0.0,16.5,18.2,0.0,1.112,0.0,16.6,3.0,17.9,16.7,0.151,0.151,12:19:44.773
2402,0.0,0.0,16.5,18.2,0.0,1.144,0.0,17.0,3.0,17.9,16.7,0.076,0.227,12:19:46.052
2403,0.0,0.0,17.9,17.9,0.0,1.13,0.0,16.8,3.0,17.9,16.7,0.151,0.113,12:19:47.313
2404,0.0,0.0,16.5,17.9,0.0,1.139,0.0,16.3,3.0,17.9,16.7,0.076,0.076,12:19:48.570
2405,0.0,0.0,16.5,18.6,0.0,1.138,0.0,17.0,3.0,17.9,18.8,0.113,0.076,12:19:49.833
2406,0.0,0.0,16.5,18.2,0.0,1.106,0.0,15.9,3.0,17.9,16.7,0.076,0.189,12:19:51.111
2407,0.0,0.0,16.5,18.6,0.0,1.162,0.0,17.0,3.0,19.3,16.7,0.113,0.227,12:19:52.356
2408,0.0,0.0,17.9,17.9,0.0,1.122,0.0,16.8,3.0,17.9,16.8,0.038,0.189,12:19:53.638
2409,0.0,0.0,16.5,18.4,0.0,1.135,0.0,17.0,3.0,19.3,16.7,0.038,0.227,12:19:54.897
2410,0.0,0.0,16.5,18.4,0.0,1.126,0.0,17.3,3.0,17.9,18.8,0.038,0.189,12:19:56.160
2411,0.0,0.0,16.5,18.2,0.0,1.1,0.0,16.6,3.0,17.9,16.8,0.189,0.151,12:19:57.427
2412,0.0,0.0,16.5,17.9,0.0,1.154,0.0,16.3,3.0,17.9,16.8,0.038,0.151,12:19:58.736
2413,0.0,0.0,16.5,18.4,0.0,1.127,0.0,16.6,3.0,19.3,16.8,0.151,0.34,12:19:59.985
2414,0.0,0.0,16.5,18.6,0.0,1.115,0.0,17.0,3.0,17.9,18.8,0.113,0.302,12:20:01.247
2415,0.0,0.0,16.5,17.9,0.0,1.157,0.0,17.0,3.0,17.9,16.8,0.151,0.264,12:20:02.526
2416,0.0,0.0,17.9,18.2,0.0,1.11,0.0,16.8,3.0,17.9,16.8,0.0,0.378,12:20:03.812
2417,0.0,0.0,17.9,18.6,0.0,1.127,0.0,17.0,3.0,17.9,16.8,0.113,0.227,12:20:05.055
2418,0.0,0.0,16.5,18.4,0.0,1.145,0.0,17.3,3.0,17.9,16.8,0.038,0.189,12:20:06.307
2419,0.0,0.0,16.5,18.2,0.0,1.115,0.0,17.5,3.0,19.3,18.8,0.076,0.264,12:20:07.547
2420,0.0,0.0,17.9,18.2,0.0,1.129,0.0,16.1,3.0,17.9,16.8,0.151,0.227,12:20:08.817
2421,0.0,0.0,16.5,18.2,0.0,1.117,0.0,16.3,3.0,19.3,18.8,0.076,0.264,12:20:10.096
2422,0.0,0.0,17.9,18.6,0.0,1.147,0.0,17.0,3.0,17.9,16.8,0.076,0.227,12:20:11.372
2423,0.0,0.0,16.5,18.2,0.0,1.15,0.0,16.1,3.0,19.3,18.8,0.151,0.227,12:20:12.634
2424,0.0,0.0,16.5,17.9,0.0,1.13,0.0,16.6,3.0,19.3,18.8,0.076,0.076,12:20:13.881
2425,0.0,0.0,17.9,18.4,0.0,1.14,0.0,16.8,3.0,17.9,16.8,0.076,0.378,12:20:15.140
2426,0.0,0.0,16.5,18.6,0.0,1.122,0.0,16.3,3.0,17.9,16.8,0.151,0.151,12:20:16.397
2427,0.0,0.0,16.5,17.9,0.0,1.152,0.0,17.0,3.0,17.9,18.8,0.113,0.189,12:20:17.661
2428,0.0,0.0,17.9,18.2,0.0,1.15,0.0,16.1,3.0,17.9,16.8,0.113,0.189,12:20:18.922
2429,0.0,0.0,16.5,18.2,0.0,1.124,0.0,16.6,3.0,17.9,18.8,0.076,0.264,12:20:20.180
2430,0.0,0.0,16.5,18.2,0.0,1.135,0.0,17.5,3.0,19.3,18.8,0.076,0.076,12:20:21.428
2431,0.0,0.0,17.9,18.2,0.0,1.132,0.0,16.8,3.0,17.9,16.8,0.076,0.34,12:20:22.685
2432,0.0,0.0,16.5,18.2,0.0,1.14,0.0,16.8,3.0,17.9,16.8,0.189,0.151,12:20:23.978
2433,0.0,0.0,17.9,18.2,0.0,1.134,0.0,16.6,3.0,17.8,16.8,0.113,0.34,12:20:25.243
2434,0.0,0.0,16.5,18.4,0.0,1.126,0.0,16.1,3.0,17.9,16.8,0.151,0.302,12:20:26.523
2435,0.0,0.0,17.9,18.2,0.0,1.115,0.0,16.3,3.0,17.9,16.8,0.151,0.302,12:20:27.798
2436,0.0,0.0,16.5,18.4,0.0,1.145,0.0,16.3,3.0,19.3,18.8,0.076,0.227,12:20:29.044
2437,0.0,0.0,16.5,18.4,0.0,1.138,0.0,16.6,3.0,17.9,16.8,0.151,0.113,12:20:30.293
2438,0.0,0.0,17.9,18.2,0.0,1.149,0.0,16.3,3.0,17.9,16.8,0.151,0.189,12:20:31.551
2439,0.0,0.0,17.9,17.9,0.0,1.122,0.0,16.3,3.0,17.9,16.8,0.151,0.264,12:20:32.798
2440,0.0,0.0,16.5,17.9,0.0,1.154,0.0,16.8,3.0,19.3,18.8,0.0,0.302,12:20:34.057
2441,0.0,0.0,17.9,18.2,0.0,1.149,0.0,16.6,3.0,17.8,16.8,0.113,0.302,12:20:35.341
2442,0.0,0.0,16.5,17.9,0.0,1.126,0.0,16.6,3.0,19.3,18.8,0.151,0.189,12:20:36.601
2443,0.0,0.0,16.5,18.2,0.0,1.144,0.0,17.3,3.0,17.8,16.8,0.113,0.227,12:20:37.854
2444,0.0,0.0,17.8,17.9,0.0,1.127,0.0,15.9,3.0,17.8,16.8,0.076,0.227,12:20:39.115
2445,0.0,0.0,16.4,18.2,0.0,1.149,0.0,16.8,3.0,19.3,16.8,0.113,0.113,12:20:40.378
2446,0.0,0.0,16.4,18.2,0.0,1.124,0.0,16.3,3.0,17.9,16.8,0.076,0.227,12:20:41.640
2447,0.0,0.0,16.5,18.4,0.0,1.112,0.0,15.9,3.0,19.3,16.8,0.113,0.227,12:20:42.922
2448,0.0,0.0,17.8,18.2,0.0,1.15,0.0,17.3,3.0,17.9,16.8,0.076,0.227,12:20:44.182
2449,0.0,0.0,16.5,18.2,0.0,1.112,0.0,17.3,3.0,17.9,18.8,0.076,0.151,12:20:45.453
2450,0.0,0.0,16.4,18.2,0.0,1.127,0.0,17.0,3.0,17.8,16.8,0.113,0.264,12:20:46.715
2451,0.0,0.0,17.9,18.2,0.0,1.132,0.0,16.3,3.0,17.8,18.8,0.076,0.227,12:20:47.989
2452,0.0,0.0,16.5,18.4,0.0,1.143,0.0,16.8,3.0,19.3,16.8,0.151,0.302,12:20:49.257
2453,0.0,0.0,16.4,18.2,0.0,1.158,0.0,17.5,3.0,17.8,18.8,0.189,0.378,12:20:50.547
2454,0.0,0.0,16.4,18.2,0.0,1.129,0.0,15.9,3.0,17.8,16.8,0.189,0.34,12:20:51.812
2455,0.0,0.0,16.4,18.4,0.0,1.135,0.0,17.0,3.0,17.8,18.8,0.076,0.378,12:20:53.089
2456,0.0,0.0,16.4,17.9,0.0,1.097,0.0,16.3,3.0,17.8,16.8,0.189,0.189,12:20:54.360
2457,0.0,0.0,16.4,17.9,0.0,1.069,0.0,17.0,3.0,19.3,16.8,0.113,0.264,12:20:55.652
2458,0.0,0.0,16.4,18.6,0.0,1.091,0.0,17.0,3.0,17.8,16.8,0.038,0.189,12:20:56.899
2459,0.0,0.0,16.4,18.2,0.0,1.062,0.0,17.0,3.0,19.3,16.8,0.113,0.151,12:20:58.203
2460,0.0,0.0,17.8,18.4,0.0,1.074,0.0,15.9,3.0,17.8,16.8,0.076,0.189,12:20:59.469
2461,0.0,0.0,16.4,18.2,0.0,1.079,0.0,16.8,3.0,19.3,16.8,0.151,0.189,12:21:00.761
2462,0.0,0.0,17.8,18.4,0.0,1.067,0.0,17.3,3.0,17.9,18.8,0.038,0.264,12:21:02.019
2463,0.0,0.0,16.4,17.9,0.0,1.067,0.0,16.8,3.0,19.3,16.8,0.113,0.113,12:21:03.288
2464,0.0,0.0,17.8,18.4,0.0,1.05,0.0,15.9,3.0,17.8,18.8,0.076,0.151,12:21:04.577
2465,0.0,0.0,16.4,18.4,0.0,1.082,0.0,16.8,3.0,17.8,16.8,0.189,0.151,12:21:05.856
2466,0.0,0.0,16.4,18.2,0.0,1.067,0.0,16.8,3.0,17.8,18.8,0.415,0.415,12:21:07.128
2467,0.0,0.0,16.4,18.4,0.0,1.064,0.0,16.6,3.0,19.3,16.8,0.189,0.227,12:21:08.384
2468,0.0,0.0,17.8,17.9,0.0,1.093,0.0,16.3,3.0,17.8,18.8,0.0,0.151,12:21:09.650
2469,0.0,0.0,16.4,17.9,0.0,1.073,0.0,16.3,3.0,19.3,16.8,0.113,0.189,12:21:10.927
2470,0.0,0.0,16.4,17.7,0.0,1.093,0.0,17.3,3.0,17.8,16.8,0.113,0.227,12:21:12.190
2471,0.0,0.0,16.4,18.2,0.0,1.079,0.0,16.8,3.0,17.8,16.8,0.076,0.227,12:21:13.451
2472,0.0,0.0,16.4,18.2,0.0,1.05,0.0,16.6,3.0,19.3,16.8,0.038,0.038,12:21:14.700
2473,0.0,0.0,16.4,18.2,0.0,1.086,0.0,16.6,3.0,17.8,16.8,0.038,0.302,12:21:15.958
2474,0.0,0.0,16.4,18.2,0.0,1.064,0.0,17.0,3.0,17.8,16.8,0.113,0.113,12:21:17.236
2475,0.0,0.0,17.8,18.6,0.0,1.091,0.0,16.8,3.0,17.8,18.8,0.151,0.189,12:21:18.515
2476,0.0,0.0,16.4,17.9,0.0,1.053,0.0,17.0,3.0,19.3,16.8,0.151,0.34,12:21:19.792
2477,0.0,0.0,17.8,18.2,0.0,1.063,0.0,15.9,3.0,17.8,18.9,0.076,0.34,12:21:21.068
2478,0.0,0.0,16.4,18.2,0.0,1.095,0.0,15.9,3.0,17.8,16.8,0.113,0.151,12:21:22.331
2479,0.0,0.0,16.4,18.2,0.0,1.088,0.0,16.6,3.0,17.8,18.9,0.076,0.151,12:21:23.601
2480,0.0,0.0,17.8,17.7,0.0,1.102,0.0,16.6,3.0,17.8,16.8,0.113,0.189,12:21:24.858
2481,0.0,0.0,16.4,18.4,0.0,1.062,0.0,16.6,3.0,19.3,16.8,0.151,0.076,12:21:26.122
2482,0.0,0.0,16.4,18.8,0.0,1.067,0.0,16.1,3.0,17.8,16.8,0.038,0.264,12:21:27.402
2483,0.0,0.0,16.4,18.8,0.0,1.09,0.0,17.5,3.0,17.8,16.8,0.038,0.076,12:21:28.672
2484,0.0,0.0,16.4,18.4,0.0,1.064,0.0,17.0,3.0,17.8,18.9,0.0,0.076,12:21:29.920
2485,0.0,0.0,17.8,17.9,0.0,1.09,0.0,17.0,3.0,17.8,16.8,0.113,0.113,12:21:31.181
2486,0.0,0.0,16.4,18.2,0.0,1.044,0.0,16.8,3.0,17.8,18.9,0.076,0.302,12:21:32.462
2487,0.0,0.0,16.4,18.6,0.0,1.052,0.0,16.6,3.0,17.8,16.8,0.151,0.113,12:21:33.722
2488,0.0,0.0,16.4,18.6,0.0,1.062,0.0,17.5,3.0,19.3,16.8,0.076,0.113,12:21:34.980
2489,0.0,0.0,17.8,17.9,0.0,1.083,0.0,17.5,3.0,17.8,18.9,0.0,0.151,12:21:36.245
2490,0.0,0.0,16.4,18.6,0.0,1.069,0.0,17.0,3.0,17.8,16.8,0.038,0.189,12:21:37.503
2491,0.0,0.0,16.4,18.4,0.0,1.068,0.0,16.3,3.0,17.8,18.8,0.113,0.302,12:21:38.779
2492,0.0,0.0,16.4,17.9,0.0,1.047,0.0,16.8,3.0,17.8,16.8,0.038,0.189,12:21:40.054
2493,0.0,0.0,16.4,17.9,0.0,1.1,0.0,17.0,3.0,17.8,18.9,0.189,0.151,12:21:41.312
2494,0.0,0.0,17.8,18.2,0.0,1.074,0.0,16.6,3.0,17.8,16.8,0.076,0.113,12:21:42.564
2495,0.0,0.0,16.4,18.2,0.0,1.084,0.0,16.3,3.0,19.3,16.8,0.076,0.264,12:21:43.850
2496,0.0,0.0,17.8,18.2,0.0,1.105,0.0,16.3,3.0,17.8,16.8,0.189,0.189,12:21:45.120
2497,0.0,0.0,16.4,18.4,0.0,1.064,0.0,17.0,3.0,19.3,16.8,0.151,0.378,12:21:46.382
2498,0.0,0.0,16.4,17.9,0.0,1.079,0.0,16.8,3.0,17.8,18.9,0.076,0.34,12:21:47.649
2499,0.0,0.0,17.8,18.2,0.0,1.077,0.0,17.3,3.0,17.8,16.8,0.113,0.189,12:21:48.910
2500,0.0,0.0,16.4,18.4,0.0,1.06,0.0,16.8,3.0,17.8,18.9,0.076,0.076,12:21:50.188
2501,0.0,0.0,16.4,18.2,0.0,1.09,0.0,16.3,3.0,17.8,16.8,0.0,0.151,12:21:51.458
2502,0.0,0.0,16.4,18.2,0.0,1.069,0.0,16.1,3.0,19.2,18.9,0.113,0.151,12:21:52.717
2503,0.0,0.0,16.4,18.2,0.0,1.097,0.0,16.3,3.0,17.8,18.9,0.113,0.113,12:21:53.964
2504,0.0,0.0,17.8,18.4,0.0,1.084,0.0,16.6,3.0,17.8,16.8,0.113,0.264,12:21:55.224
2505,0.0,0.0,16.4,18.2,0.0,1.072,0.0,16.8,3.0,17.8,18.9,0.076,0.151,12:21:56.500
2506,0.0,0.0,17.8,18.2,0.0,1.072,0.0,16.6,3.0,17.8,16.8,0.038,0.189,12:21:57.766
2507,0.0,0.0,16.4,18.2,0.0,1.058,0.0,17.3,3.0,19.3,16.8,0.113,0.113,12:21:59.021
2508,0.0,0.0,17.8,18.4,0.0,1.068,0.0,16.1,3.0,17.8,16.8,0.113,0.076,12:22:00.303
2509,0.0,0.0,16.4,18.4,0.0,1.088,0.0,16.3,3.0,17.8,16.8,0.113,0.113,12:22:01.567
2510,0.0,0.0,16.4,18.2,0.0,1.072,0.0,17.5,3.0,17.8,18.9,0.038,0.227,12:22:02.826
2511,0.0,0.0,17.8,18.2,0.0,1.068,0.0,17.3,3.0,17.8,16.8,0.038,0.227,12:22:04.090
2512,0.0,0.0,16.4,18.6,0.0,1.047,0.0,17.0,3.0,19.2,18.9,0.151,0.189,12:22:05.364
2513,0.0,0.0,17.8,18.4,0.0,1.074,0.0,17.5,3.0,17.8,16.9,0.076,0.227,12:22:06.628
2514,0.0,0.0,17.8,18.2,0.0,1.077,0.0,16.3,3.0,17.8,16.8,0.227,0.34,12:22:07.935
2515,0.0,0.0,16.4,18.4,0.0,1.058,0.0,17.0,3.0,17.8,16.9,0.113,0.038,12:22:09.196
2516,0.0,0.0,16.4,18.2,0.0,1.086,0.0,17.5,3.0,19.2,18.9,0.151,0.264,12:22:10.456
2517,0.0,0.0,16.4,17.9,0.0,1.069,0.0,17.5,3.0,17.8,16.8,0.038,0.113,12:22:11.732
2518,0.0,0.0,16.4,18.2,0.0,1.05,0.0,17.0,3.0,19.3,18.9,0.151,0.113,12:22:12.992
2519,0.0,0.0,17.8,18.2,0.0,1.106,0.0,17.0,3.0,17.8,16.8,0.038,0.189,12:22:14.252
2520,0.0,0.0,16.4,18.2,0.0,1.049,0.0,16.6,3.0,17.8,16.9,0.076,0.302,12:22:15.516
2521,0.0,0.0,16.4,18.2,0.0,1.084,0.0,16.8,3.0,19.2,16.9,0.0,0.302,12:22:16.779
2522,0.0,0.0,16.4,18.2,0.0,1.047,0.0,16.3,3.0,19.2,18.9,0.076,0.227,12:22:18.087
2523,0.0,0.0,17.8,18.2,0.0,1.063,0.0,16.1,3.0,17.8,16.9,0.076,0.076,12:22:19.351
2524,0.0,0.0,16.4,18.2,0.0,1.064,0.0,17.0,3.0,19.2,18.9,0.113,0.264,12:22:20.629
2525,0.0,0.0,17.8,18.2,0.0,1.063,0.0,16.1,3.0,17.8,16.9,0.038,0.264,12:22:21.892
2526,0.0,0.0,16.4,18.2,0.0,1.069,0.0,16.8,3.0,19.2,18.9,0.189,0.151,12:22:23.165
2527,0.0,0.0,17.8,18.4,0.0,1.072,0.0,16.3,3.0,17.8,16.9,0.113,0.151,12:22:24.454
2528,0.0,0.0,16.4,18.4,0.0,1.102,0.0,16.1,3.0,19.2,18.9,0.151,0.151,12:22:25.713
2529,0.0,0.0,16.4,18.8,0.0,1.086,0.0,16.6,3.0,17.8,16.9,0.076,0.302,12:22:26.962
2530,0.0,0.0,17.8,18.6,0.0,1.049,0.0,17.0,3.0,17.8,16.9,0.113,0.151,12:22:28.224
2531,0.0,0.0,16.4,18.2,0.0,1.105,0.0,17.0,3.0,19.2,18.9,0.038,0.151,12:22:29.484
2532,0.0,0.0,17.8,18.2,0.0,1.064,0.0,17.3,3.0,17.8,16.9,0.076,0.038,12:22:30.777
2533,0.0,0.0,16.4,17.9,0.0,1.073,0.0,16.8,3.0,17.8,18.9,0.189,0.378,12:22:32.102
2534,0.0,0.0,17.8,18.2,0.0,1.084,0.0,16.6,3.0,17.8,16.9,0.076,0.113,12:22:33.391
2535,0.0,0.0,17.8,18.6,0.0,1.083,0.0,16.8,3.0,17.8,16.9,0.038,0.227,12:22:34.698
2536,0.0,0.0,16.4,18.6,0.0,1.101,0.0,16.3,3.0,17.8,16.9,0.227,0.227,12:22:36.002
2537,0.0,0.0,16.4,18.6,0.0,1.069,0.0,16.3,3.0,17.8,18.9,0.076,0.151,12:22:37.279
2538,0.0,0.0,16.4,18.2,0.0,1.044,0.0,17.0,3.0,17.8,16.9,0.113,0.34,12:22:38.543
2539,0.0,0.0,16.4,17.7,0.0,1.083,0.0,16.6,3.0,17.8,18.9,0.189,0.189,12:22:39.817
2540,0.0,0.0,16.4,18.2,0.0,1.069,0.0,16.8,3.0,19.2,16.9,0.151,0.189,12:22:41.080
2541,0.0,0.0,17.8,18.2,0.0,1.078,0.0,16.8,3.0,17.8,16.9,0.113,0.227,12:22:42.349
2542,0.0,0.0,16.4,18.4,0.0,1.083,0.0,17.0,3.0,17.8,16.9,0.0,0.0,12:22:43.642
2543,0.0,0.0,16.4,18.4,0.0,1.072,0.0,16.8,3.0,17.8,18.9,0.113,0.34,12:22:44.908
2544,0.0,0.0,16.4,18.4,0.0,1.084,0.0,16.8,3.0,19.2,16.9,0.076,0.151,12:22:46.164
2545,0.0,0.0,17.8,18.2,0.0,1.064,0.0,16.3,3.0,17.8,16.9,0.076,0.113,12:22:47.422
2546,0.0,0.0,16.4,17.9,0.0,1.083,0.0,16.6,3.0,17.8,18.9,0.038,0.189,12:22:48.691
2547,0.0,0.0,16.4,18.2,0.0,1.063,0.0,16.8,3.0,19.2,16.9,0.113,0.302,12:22:49.949
2548,0.0,0.0,17.8,18.6,0.0,1.064,0.0,17.0,3.0,17.8,16.9,0.076,0.302,12:22:51.216
2549,0.0,0.0,16.4,18.6,0.0,1.1,0.0,16.8,3.0,17.8,16.9,0.038,0.076,12:22:52.495
2550,0.0,0.0,16.4,18.2,0.0,1.073,0.0,17.0,3.0,17.8,18.9,0.113,0.113,12:22:53.782
2551,0.0,0.0,16.4,18.2,0.0,1.106,0.0,17.3,3.0,17.8,16.9,0.076,0.264,12:22:55.041
2552,0.0,0.0,17.8,18.2,0.0,1.079,0.0,17.3,3.0,17.8,16.9,0.038,0.227,12:22:56.299
2553,0.0,0.0,16.4,18.2,0.0,1.084,0.0,16.3,3.0,19.2,16.9,0.151,0.227,12:22:57.577
2554,0.0,0.0,17.8,18.4,0.0,1.074,0.0,17.0,3.0,17.8,16.9,0.151,0.302,12:22:58.836
2555,0.0,0.0,16.4,18.2,0.0,1.055,0.0,17.3,3.0,19.2,16.9,0.076,0.227,12:23:00.121
2556,0.0,0.0,17.8,18.2,0.0,1.086,0.0,16.6,3.0,17.8,16.9,0.076,0.264,12:23:01.385
2557,0.0,0.0,16.4,17.7,0.0,1.079,0.0,16.3,3.0,19.2,16.9,0.151,0.151,12:23:02.652
2558,0.0,0.0,16.4,18.6,0.0,1.068,0.0,17.0,3.0,17.8,16.9,0.151,0.302,12:23:03.909
2559,0.0,0.0,16.4,18.2,0.0,1.086,0.0,16.1,3.0,17.8,16.9,0.038,0.227,12:23:05.197
2560,0.0,0.0,16.4,17.9,0.0,1.083,0.0,17.0,3.0,17.8,19.0,0.038,0.34,12:23:06.495
2561,0.0,0.0,16.3,18.4,0.0,1.084,0.0,15.9,3.0,17.8,16.9,0.113,0.227,12:23:07.769
2562,0.0,0.0,17.8,18.4,0.0,1.082,0.0,16.6,3.0,17.8,16.9,0.038,0.264,12:23:09.031
2563,0.0,0.0,16.4,17.9,0.0,1.073,0.0,16.3,3.0,17.8,16.9,0.076,0.34,12:23:10.319
2564,0.0,0.0,17.8,18.2,0.0,1.096,0.0,17.0,3.0,17.8,19.0,0.151,0.302,12:23:11.577
2565,0.0,0.0,16.4,18.2,0.0,1.086,0.0,16.3,3.0,17.8,16.9,0.076,0.151,12:23:12.853
2566,0.0,0.0,17.8,17.7,0.0,1.088,0.0,17.3,3.0,17.8,19.0,0.227,0.113,12:23:14.115
2567,0.0,0.0,16.4,17.7,0.0,1.072,0.0,16.3,3.0,19.2,17.0,0.113,0.151,12:23:15.384
2568,0.0,0.0,17.8,18.6,0.0,1.079,0.0,16.8,3.0,17.8,19.0,0.038,0.264,12:23:16.665
2569,0.0,0.0,16.4,18.6,0.0,1.11,0.0,16.3,3.0,19.2,17.0,0.076,0.227,12:23:17.931
2570,0.0,0.0,17.8,18.4,0.0,1.082,0.0,17.0,3.0,17.8,17.0,0.113,0.076,12:23:19.198
2571,0.0,0.0,16.4,17.9,0.0,1.096,0.0,17.0,3.0,19.2,17.0,0.189,0.076,12:23:20.476
2572,0.0,0.0,16.4,18.2,0.0,1.086,0.0,16.3,3.0,17.8,17.0,0.0,0.264,12:23:21.780
2573,0.0,0.0,17.8,17.9,0.0,1.049,0.0,16.1,3.0,17.8,17.0,0.076,0.302,12:23:23.047
2574,0.0,0.0,16.4,18.6,0.0,1.1,0.0,16.6,3.0,17.8,19.0,0.113,0.151,12:23:24.309
2575,0.0,0.0,17.8,18.2,0.0,1.078,0.0,17.0,3.0,17.8,19.0,0.038,0.378,12:23:25.604
2576,0.0,0.0,16.4,18.2,0.0,1.095,0.0,16.8,3.0,17.8,17.0,0.038,0.302,12:23:26.894
2577,0.0,0.0,16.4,17.9,0.0,1.063,0.0,17.0,3.0,17.8,19.0,0.076,0.302,12:23:28.163
2578,0.0,0.0,16.4,18.4,0.0,1.062,0.0,17.0,3.0,19.2,17.0,0.378,0.189,12:23:29.418
2579,0.0,0.0,16.4,18.2,0.0,1.101,0.0,17.3,3.0,17.8,19.0,0.076,0.151,12:23:30.714
2580,0.0,0.0,16.4,18.4,0.0,1.079,0.0,16.6,3.0,17.8,17.0,0.038,0.151,12:23:31.984
2581,0.0,0.0,17.8,18.2,0.0,1.088,0.0,16.1,3.0,17.8,19.0,0.038,0.113,12:23:33.245
2582,0.0,0.0,16.4,17.9,0.0,1.084,0.0,15.9,3.0,17.8,17.0,0.038,0.113,12:23:34.500
2583,0.0,0.0,17.8,18.4,0.0,1.063,0.0,16.3,3.0,17.8,19.0,0.076,0.227,12:23:35.786
2584,0.0,0.0,16.4,18.2,0.0,1.101,0.0,16.8,3.0,17.8,17.0,0.302,0.076,12:23:37.062
2585,0.0,0.0,16.4,17.9,0.0,1.078,0.0,17.0,3.0,17.8,19.0,0.076,0.076,12:23:38.342
2586,0.0,0.0,16.4,18.2,0.0,1.096,0.0,17.0,3.0,19.2,17.0,0.113,0.076,12:23:39.602
2587,0.0,0.0,16.4,18.4,0.0,1.053,0.0,17.0,3.0,17.8,19.0,0.0,0.189,12:23:40.881
2588,0.0,0.0,16.4,18.2,0.0,1.069,0.0,16.3,3.0,17.8,17.0,0.038,0.151,12:23:42.158
2589,0.0,0.0,17.8,18.4,0.0,1.078,0.0,16.3,3.0,17.8,19.0,0.113,0.0,12:23:43.426
2590,0.0,0.0,16.4,17.9,0.0,1.047,0.0,16.8,3.0,17.8,17.0,0.113,0.113,12:23:44.702
2591,0.0,0.0,16.4,18.4,0.0,1.072,0.0,16.3,3.0,17.8,19.0,0.076,0.264,12:23:45.977
2592,0.0,0.0,17.8,18.4,0.0,1.082,0.0,16.6,3.0,17.8,19.0,0.151,0.227,12:23:47.288
2593,0.0,0.0,16.4,17.9,0.0,1.047,0.0,17.0,3.0,19.2,17.0,0.113,0.227,12:23:48.561
2594,0.0,0.0,17.8,18.2,0.0,1.083,0.0,17.5,3.0,17.8,19.0,0.076,0.264,12:23:49.830
2595,0.0,0.0,16.4,18.6,0.0,1.093,0.0,16.8,3.0,17.8,17.0,0.038,0.076,12:23:51.106
2596,0.0,0.0,17.8,18.2,0.0,1.078,0.0,16.1,3.0,17.8,19.0,0.151,0.151,12:23:52.375
2597,0.0,0.0,16.4,17.9,0.0,1.129,0.0,15.9,3.0,17.8,17.0,0.113,0.227,12:23:53.653
2598,0.0,0.0,17.8,17.9,0.0,1.03,0.0,17.0,3.0,17.8,19.0,0.113,0.34,12:23:54.912
2599,0.0,0.0,16.4,18.2,0.0,1.112,0.0,17.5,3.0,19.2,17.0,0.076,0.076,12:23:56.173
2600,0.0,0.0,17.8,18.2,0.0,1.079,0.0,16.3,3.0,17.8,19.0,0.189,0.302,12:23:57.452
2601,0.0,0.0,17.8,18.2,0.0,1.083,0.0,17.0,3.0,17.8,19.0,0.076,0.076,12:23:59.036
2602,0.0,0.0,16.4,18.2,0.0,1.095,0.0,16.3,3.0,17.8,17.0,0.113,0.189,12:24:00.316
2603,0.0,0.0,17.8,18.4,0.0,1.052,0.0,16.6,3.0,17.8,19.0,0.151,0.113,12:24:01.588
2604,0.0,0.0,16.4,17.9,0.0,1.124,0.0,16.3,3.0,19.2,17.0,0.113,0.189,12:24:02.842
2605,0.0,0.0,17.8,17.9,0.0,1.079,0.0,16.8,3.0,17.8,19.0,0.076,0.151,12:24:04.114
2606,0.0,0.0,16.4,18.6,0.0,1.09,0.0,16.3,3.0,17.8,17.0,0.151,0.113,12:24:05.372
2607,0.0,0.0,16.3,18.2,0.0,1.063,0.0,16.8,3.0,17.8,17.0,0.151,0.151,12:24:06.649
2608,0.0,0.0,16.4,18.4,0.0,1.047,0.0,16.3,3.0,17.8,17.0,0.038,0.302,12:24:07.922
2609,0.0,0.0,16.4,18.2,0.0,1.083,0.0,16.8,3.0,17.8,16.9,0.038,0.151,12:24:09.188
2610,0.0,0.0,16.4,18.2,0.0,1.093,0.0,17.0,3.0,17.8,16.9,0.151,0.113,12:24:10.469
2611,0.0,0.0,17.8,17.9,0.0,1.093,0.0,16.8,3.0,17.8,19.0,0.076,0.113,12:24:11.755
2612,0.0,0.0,16.4,18.2,0.0,1.095,0.0,16.3,3.0,19.2,16.9,0.076,0.151,12:24:13.013
2613,0.0,0.0,17.8,17.7,0.0,1.058,0.0,16.3,3.0,17.8,16.9,0.076,0.151,12:24:14.289
2614,0.0,0.0,16.4,18.2,0.0,1.09,0.0,16.3,3.0,19.2,17.0,0.076,0.076,12:24:15.563
2615,0.0,0.0,17.8,18.2,0.0,1.086,0.0,16.3,3.0,17.8,19.0,0.113,0.151,12:24:16.845
