Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
2034,188.0,37.4,0.71,3.0,24.1,25.5,24.8,0.288,119.184,33.4,4.003,119.184,2.832,13:39:48.473
2035,188.0,37.4,0.725,3.0,24.1,27.6,23.4,0.273,119.348,33.8,2.87,119.348,3.134,13:39:49.897
2036,188.0,37.4,0.701,3.0,24.1,27.6,23.3,0.261,119.712,33.2,2.568,119.712,4.418,13:39:51.382
2037,188.0,37.6,0.697,3.0,24.1,25.5,24.8,0.275,120.193,33.6,2.794,120.193,3.247,13:39:52.845
2038,188.0,37.6,0.63,3.0,25.5,25.5,23.4,0.286,120.21,33.6,3.059,120.21,3.285,13:39:54.296
2039,188.0,37.4,0.74,3.0,24.1,25.5,24.8,0.265,120.261,34.1,3.361,120.261,3.398,13:39:55.733
2040,188.0,37.2,0.692,3.0,25.5,25.5,23.4,0.248,119.576,34.1,2.945,119.576,3.7,13:39:57.172
2041,188.0,37.8,0.702,3.0,25.5,25.5,23.4,0.255,120.137,33.6,2.605,120.137,4.569,13:39:58.611
2042,188.0,37.2,0.691,3.0,24.1,25.5,23.4,0.298,119.94,33.0,3.096,119.94,2.152,13:40:00.030
2043,188.0,37.4,0.712,3.0,25.5,25.5,23.4,0.288,120.391,33.8,3.059,120.391,2.832,13:40:01.491
2044,188.0,37.2,0.745,3.0,24.1,27.6,24.8,0.283,119.765,33.8,3.21,119.765,3.625,13:40:02.954
2045,188.0,37.4,0.686,3.0,24.1,25.5,23.4,0.284,119.967,34.1,2.87,119.967,4.191,13:40:04.383
2046,188.0,37.4,0.697,3.0,24.1,25.5,24.8,0.286,120.342,33.8,2.454,120.342,3.436,13:40:05.836
2047,188.0,37.8,0.608,3.0,25.5,25.5,23.4,0.281,120.177,33.8,2.832,120.177,3.436,13:40:07.288
2048,188.0,37.0,0.714,3.0,24.1,25.5,23.4,0.275,120.165,33.0,3.323,120.165,2.756,13:40:08.769
2049,188.0,37.2,0.654,3.0,25.5,25.5,23.4,0.273,119.99,33.6,3.285,119.99,3.285,13:40:10.203
2050,188.0,37.6,0.726,3.0,24.1,27.6,23.4,0.281,119.801,33.6,3.625,119.801,2.87,13:40:11.652
2051,188.0,37.2,0.692,3.0,24.1,25.5,23.4,0.275,120.512,33.8,2.945,120.512,3.059,13:40:13.074
2052,188.0,37.4,0.746,3.0,24.1,27.6,24.8,0.266,119.942,33.2,3.21,119.942,2.152,13:40:14.530
2053,188.0,37.2,0.696,3.0,24.1,25.5,23.4,0.299,120.645,33.2,2.945,120.645,2.945,13:40:15.998
2054,188.0,37.2,0.696,3.0,24.1,27.6,24.8,0.289,119.64,33.4,3.021,119.64,3.549,13:40:17.429
2055,188.0,37.6,0.725,3.0,24.1,25.5,23.4,0.283,119.963,34.1,3.059,119.963,3.172,13:40:18.892
2056,188.0,37.8,0.701,3.0,24.1,25.5,23.4,0.294,120.067,33.0,3.059,120.067,3.852,13:40:20.346
2057,188.0,37.2,0.734,3.0,25.5,25.5,23.4,0.276,120.162,34.5,3.474,120.162,2.908,13:40:21.780
2058,188.0,37.4,0.634,3.0,24.1,25.5,24.8,0.259,118.341,33.6,4.305,118.341,2.87,13:40:23.208
2059,188.0,37.8,0.717,3.0,24.1,27.6,24.8,0.284,120.023,34.1,2.341,120.023,3.059,13:40:24.630
2060,188.0,37.2,0.731,3.0,25.5,25.5,23.4,0.265,119.874,34.1,3.134,119.874,3.096,13:40:26.081
2061,188.0,37.4,0.725,3.0,24.1,25.5,23.4,0.273,120.27,33.6,2.19,120.27,2.945,13:40:27.532
2062,188.0,37.2,0.731,3.0,24.1,25.5,23.4,0.248,120.261,34.1,2.945,120.261,2.568,13:40:29.027
2063,188.0,37.6,0.731,3.0,24.1,27.6,24.8,0.256,120.124,34.3,2.983,120.308,2.756,13:40:30.487
2064,188.0,37.8,0.715,3.0,24.1,27.6,23.4,0.288,119.738,33.4,2.454,119.738,2.681,13:40:31.921
2065,188.0,37.4,0.653,3.0,24.1,25.5,23.4,0.283,120.242,33.6,2.492,120.242,3.512,13:40:33.356
2066,188.0,37.6,0.75,3.0,24.1,25.5,23.4,0.273,120.363,34.1,3.474,120.363,2.87,13:40:34.784
2067,188.0,37.6,0.646,3.0,24.1,25.5,23.4,0.264,120.51,33.6,2.87,120.51,3.134,13:40:36.253
2068,188.0,37.4,0.725,3.0,24.1,27.6,24.9,0.254,119.506,33.4,3.398,119.506,3.134,13:40:37.683
2069,188.0,37.2,0.687,3.0,25.5,25.5,23.4,0.289,119.663,34.1,2.87,119.663,3.549,13:40:39.150
2070,188.0,37.8,0.757,3.0,24.1,27.6,24.8,0.231,119.925,34.1,2.379,119.925,4.003,13:40:40.604
2071,188.0,37.6,0.712,3.0,25.5,25.5,23.4,0.265,119.941,33.8,2.303,119.941,2.908,13:40:42.053
2072,188.0,37.2,0.703,3.0,24.1,27.7,24.8,0.286,120.001,34.1,3.021,120.001,2.87,13:40:43.491
2073,188.0,37.2,0.714,3.0,25.5,25.5,23.4,0.28,119.76,33.8,2.53,119.76,3.814,13:40:44.929
2074,188.0,37.2,0.741,3.0,24.1,25.5,23.4,0.278,119.849,33.8,2.341,119.849,2.983,13:40:46.409
2075,188.0,37.6,0.736,3.0,24.1,25.5,23.4,0.255,119.765,33.6,3.134,119.765,3.361,13:40:47.857
2076,188.0,37.8,0.676,3.0,24.1,27.7,24.8,0.259,120.116,33.4,3.398,120.116,3.512,13:40:49.291
2077,188.0,37.2,0.714,3.0,25.5,25.6,23.4,0.269,120.875,34.1,3.059,120.875,3.474,13:40:50.743
2078,188.0,37.4,0.663,3.0,24.1,25.5,23.4,0.261,119.59,33.4,2.832,119.59,3.398,13:40:52.189
2079,188.0,37.8,0.75,3.0,25.5,25.6,23.4,0.27,119.9,33.4,2.039,119.9,3.361,13:40:53.635
2080,188.0,37.4,0.697,3.0,24.1,27.7,24.8,0.261,120.142,33.8,3.21,120.142,3.285,13:40:55.079
2081,188.0,37.4,0.731,3.0,24.1,27.7,24.8,0.264,120.385,33.6,3.096,120.385,2.87,13:40:56.557
2082,188.0,37.6,0.721,3.0,24.1,25.6,23.4,0.265,120.475,33.8,3.059,120.475,2.681,13:40:57.991
2083,188.0,37.6,0.71,3.0,24.1,25.6,23.3,0.291,119.566,33.8,3.436,119.566,3.323,13:40:59.435
2084,188.0,37.8,0.739,3.0,24.1,27.7,24.8,0.289,120.184,34.1,2.379,120.184,5.286,13:41:00.869
2085,188.0,37.4,0.707,3.0,24.1,27.7,24.8,0.264,120.576,33.8,2.756,120.576,3.361,13:41:02.338
2086,188.0,37.6,0.703,3.0,24.1,27.7,23.4,0.27,119.9,34.3,3.323,119.9,3.172,13:41:03.830
2087,188.0,37.4,0.659,3.0,25.5,25.5,23.3,0.27,120.0,34.1,3.361,120.0,3.474,13:41:05.303
2088,188.0,37.4,0.73,3.0,25.5,25.6,23.4,0.273,119.919,33.6,2.719,119.919,2.983,13:41:06.782
2089,188.0,37.4,0.602,3.0,24.1,27.7,23.3,0.303,119.366,33.6,3.474,119.366,2.756,13:41:08.219
2090,188.0,37.4,0.715,3.0,24.1,25.6,24.8,0.269,119.765,33.4,3.285,119.765,3.625,13:41:09.651
2091,188.0,37.6,0.721,3.0,25.5,25.6,23.3,0.289,120.34,33.6,2.643,120.34,2.794,13:41:11.074
2092,188.0,37.8,0.715,3.0,24.1,25.6,23.3,0.273,120.312,34.5,3.474,120.312,2.681,13:41:12.509
2093,188.0,37.2,0.73,3.0,24.0,27.7,23.3,0.264,120.192,33.6,3.323,120.192,3.059,13:41:14.008
2094,188.0,37.2,0.707,3.0,25.5,25.6,23.3,0.286,121.47,33.8,2.152,121.47,2.568,13:41:15.483
2095,188.0,37.6,0.731,3.0,24.1,25.6,23.3,0.281,119.609,34.7,3.21,119.609,2.605,13:41:16.935
2096,188.0,37.2,0.687,3.0,24.1,27.7,23.3,0.265,119.882,33.6,2.794,119.882,3.436,13:41:18.397
2097,188.0,37.8,0.741,3.0,24.0,25.6,23.3,0.281,120.183,33.8,3.021,120.183,3.889,13:41:19.835
2098,188.0,37.8,0.568,3.0,24.1,27.7,23.3,0.251,119.884,33.8,2.568,119.884,3.21,13:41:21.277
2099,188.0,37.6,0.721,3.0,24.0,27.7,23.3,0.265,118.899,33.6,4.305,118.899,2.908,13:41:22.702
2100,188.0,37.6,0.669,3.0,24.0,27.7,23.3,0.271,119.329,34.5,3.776,119.329,3.852,13:41:24.175
2101,188.0,37.2,0.762,3.0,25.5,25.6,23.3,0.281,119.2,33.8,2.53,119.2,3.323,13:41:25.641
2102,188.0,37.8,0.72,3.0,24.1,25.6,23.3,0.28,119.93,34.1,2.417,119.93,3.927,13:41:27.102
2103,188.0,37.2,0.724,3.0,24.1,27.7,23.3,0.247,120.197,33.4,2.379,120.197,2.568,13:41:28.584
2104,188.0,37.6,0.703,3.0,24.0,25.6,23.3,0.276,120.279,34.1,3.134,120.279,2.417,13:41:30.016
2105,188.0,37.4,0.71,3.0,24.1,27.7,23.3,0.286,119.291,33.6,3.625,119.291,2.454,13:41:31.471
2106,188.0,37.2,0.758,3.0,24.1,25.6,23.3,0.271,119.748,33.6,2.983,119.748,2.945,13:41:32.923
2107,188.0,37.2,0.717,3.0,25.5,25.6,23.3,0.308,119.883,34.1,2.87,119.883,2.417,13:41:34.419
2108,188.0,37.4,0.768,3.0,24.1,27.7,23.3,0.278,119.817,34.1,2.53,119.817,3.172,13:41:35.869
2109,188.0,37.8,0.601,3.0,25.5,25.6,23.3,0.26,120.009,34.1,4.305,120.009,4.078,13:41:37.319
2110,188.0,37.2,0.746,3.0,24.1,25.6,24.8,0.283,120.141,34.1,3.021,120.141,2.605,13:41:38.780
2111,188.0,37.8,0.673,3.0,25.5,25.5,23.3,0.27,122.018,34.1,1.926,122.018,2.87,13:41:40.233
2112,188.0,37.4,0.768,3.0,24.1,25.6,23.3,0.271,119.366,33.6,4.154,119.366,3.436,13:41:41.699
2113,188.0,38.0,0.73,3.0,24.1,25.5,24.8,0.27,119.778,33.6,2.266,119.778,3.361,13:41:43.170
2114,188.0,37.2,0.719,3.0,24.1,25.5,24.8,0.275,119.81,33.6,2.832,119.81,3.436,13:41:44.637
2115,188.0,37.8,0.73,3.0,24.1,25.5,23.3,0.286,119.863,34.1,1.812,119.863,3.059,13:41:46.073
2116,188.0,37.2,0.712,3.0,24.1,27.6,23.3,0.283,120.239,33.6,2.794,120.239,2.492,13:41:47.525
2117,188.0,37.4,0.751,3.0,25.5,25.5,23.3,0.256,120.172,34.1,2.908,120.172,3.625,13:41:48.995
2118,188.0,37.4,0.703,3.0,24.1,25.5,23.3,0.265,119.804,34.3,3.474,119.804,2.87,13:41:50.458
2119,188.0,37.8,0.763,3.0,25.5,27.6,23.3,0.278,119.69,34.1,2.53,119.69,2.908,13:41:51.908
2120,188.0,37.6,0.686,3.0,24.1,27.6,23.3,0.276,119.599,34.1,2.266,119.599,3.172,13:41:53.413
2121,188.0,37.2,0.759,3.0,25.5,25.5,23.3,0.269,119.959,33.8,2.001,119.959,3.625,13:41:54.872
2122,188.0,37.4,0.684,3.0,24.0,27.6,23.3,0.271,120.334,33.8,3.285,120.334,3.059,13:41:56.306
2123,188.0,37.6,0.753,3.0,24.1,25.5,23.3,0.271,119.752,33.6,2.908,119.752,3.323,13:41:57.761
2124,188.0,37.8,0.712,3.0,24.1,25.5,23.3,0.291,118.949,34.1,4.871,118.949,3.285,13:41:59.213
2125,188.0,37.4,0.701,3.0,25.5,25.5,23.3,0.283,119.878,34.1,2.492,119.878,3.134,13:42:00.664
2126,188.0,37.4,0.706,3.0,24.1,25.5,24.8,0.265,120.04,34.5,2.266,120.04,3.474,13:42:02.129
2127,188.0,37.4,0.725,3.0,25.5,27.6,23.3,0.247,120.12,33.6,3.474,120.12,2.605,13:42:03.580
2128,188.0,37.4,0.734,3.0,24.1,25.5,23.3,0.28,119.744,33.6,3.21,119.744,2.266,13:42:05.026
2129,188.0,37.8,0.707,3.0,25.5,27.6,23.3,0.27,119.697,33.6,2.945,120.182,2.492,13:42:06.464
2130,188.0,37.8,0.758,3.0,24.0,25.5,23.3,0.276,119.613,33.6,3.172,119.613,2.832,13:42:07.896
2131,188.0,37.6,0.636,3.0,25.5,25.5,23.3,0.25,120.43,34.1,2.152,120.43,2.945,13:42:09.353
2132,188.0,37.4,0.75,3.0,24.1,25.5,23.3,0.288,120.28,34.1,2.87,120.28,3.361,13:42:10.816
2133,188.0,37.6,0.66,3.0,24.1,27.6,23.3,0.283,120.233,33.8,2.643,120.233,3.625,13:42:12.355
2134,188.0,37.6,0.724,3.0,25.5,27.6,23.3,0.303,120.469,34.3,2.568,120.469,3.323,13:42:13.839
2135,188.0,37.6,0.759,3.0,24.1,25.5,24.8,0.27,120.837,34.7,2.681,120.837,3.474,13:42:15.292
2136,188.0,37.8,0.75,3.0,24.1,27.6,23.3,0.278,120.242,33.8,3.059,120.242,3.436,13:42:16.748
2137,188.0,37.2,0.774,3.0,24.1,25.5,24.8,0.271,119.608,33.6,2.454,119.608,3.625,13:42:18.179
2138,188.0,37.6,0.707,3.0,25.5,25.5,23.3,0.26,120.071,34.5,2.379,120.071,3.21,13:42:19.620
2139,188.0,37.2,0.759,3.0,24.1,25.5,24.8,0.278,119.945,34.1,2.87,119.945,2.908,13:42:21.081
2140,188.0,37.8,0.703,3.0,25.5,25.4,23.3,0.273,120.113,34.1,2.454,120.113,2.794,13:42:22.580
2141,188.0,37.8,0.751,3.0,24.1,27.6,23.3,0.308,119.849,34.3,3.021,119.849,2.454,13:42:24.030
2142,188.0,37.4,0.669,3.0,24.1,25.5,23.3,0.255,120.162,33.6,2.681,120.162,2.908,13:42:25.494
2143,188.0,37.2,0.753,3.0,24.1,25.4,23.3,0.27,119.715,34.1,2.908,119.715,3.436,13:42:26.930
2144,188.0,37.6,0.726,3.0,24.1,25.4,23.3,0.265,119.933,34.3,2.568,119.933,3.474,13:42:28.369
2145,188.0,37.8,0.769,3.0,24.1,25.4,23.3,0.313,120.049,33.8,2.228,120.049,3.7,13:42:29.857
2146,188.0,37.8,0.763,3.0,25.5,27.6,23.3,0.256,119.978,34.1,2.794,119.978,3.474,13:42:31.307
2147,188.0,37.4,0.739,3.0,24.1,25.4,24.7,0.294,120.788,33.4,2.832,120.788,2.719,13:42:32.840
2148,188.0,37.4,0.734,3.0,24.1,25.4,24.7,0.283,119.925,33.8,3.134,119.925,3.436,13:42:34.332
2149,188.0,37.4,0.731,3.0,24.1,25.4,23.3,0.27,120.101,33.6,2.719,120.101,4.267,13:42:35.786
2150,188.0,37.6,0.739,3.0,24.1,25.5,24.7,0.286,119.809,34.1,3.361,119.809,3.361,13:42:37.220
2151,188.0,37.6,0.74,3.0,25.5,27.6,23.3,0.271,119.837,34.1,2.719,119.837,3.096,13:42:38.674
2152,188.0,37.8,0.773,3.0,24.1,25.5,24.7,0.264,119.691,34.1,2.643,119.691,3.134,13:42:40.124
2153,188.0,37.6,0.62,3.0,25.5,27.6,23.3,0.273,120.286,34.9,2.643,120.286,2.983,13:42:41.559
2154,188.0,37.4,0.758,3.0,24.1,25.5,23.3,0.278,120.469,34.1,3.474,120.469,3.172,13:42:43.052
2155,188.0,38.0,0.646,3.0,25.5,27.6,23.3,0.276,120.384,34.1,2.832,120.384,2.945,13:42:44.543
2156,188.0,37.8,0.759,3.0,24.1,25.5,24.7,0.283,120.976,34.5,2.945,120.976,3.398,13:42:46.000
2157,188.0,37.8,0.731,3.0,24.1,27.6,23.3,0.288,119.865,33.6,2.945,119.865,3.965,13:42:47.431
2158,188.0,37.8,0.725,3.0,24.1,25.5,23.2,0.291,119.844,33.6,2.379,119.844,2.568,13:42:48.905
2159,188.0,37.8,0.703,3.0,24.1,25.5,23.2,0.305,119.681,34.1,2.945,119.681,3.512,13:42:50.362
2160,188.0,37.4,0.701,3.0,25.5,27.6,23.2,0.273,120.064,33.8,3.096,120.064,3.549,13:42:51.823
2161,188.0,37.8,0.712,3.0,24.1,25.5,24.7,0.275,119.871,34.1,2.908,119.871,3.852,13:42:53.350
2162,188.0,37.4,0.706,3.0,24.1,25.5,23.2,0.256,120.058,33.8,3.172,120.058,3.512,13:42:54.841
2163,188.0,37.8,0.751,3.0,25.5,27.6,23.2,0.294,119.986,34.1,2.983,119.986,3.587,13:42:56.311
2164,188.0,37.8,0.724,3.0,24.1,25.5,24.7,0.256,120.262,34.3,3.21,120.262,3.172,13:42:57.762
2165,188.0,38.0,0.754,3.0,25.5,27.6,23.2,0.275,120.129,34.9,3.361,120.129,3.247,13:42:59.212
2166,188.0,37.2,0.678,3.0,24.1,25.5,23.2,0.266,119.671,34.1,2.077,119.671,3.323,13:43:00.668
2167,188.0,37.4,0.772,3.0,24.1,25.5,23.2,0.264,120.146,34.1,1.926,120.146,3.587,13:43:02.122
2168,188.0,37.8,0.726,3.0,25.5,25.5,23.2,0.266,119.991,34.3,2.228,119.991,4.342,13:43:03.599
2169,188.0,37.2,0.721,3.0,24.1,25.5,23.2,0.273,120.077,34.7,2.643,120.077,2.983,13:43:05.066
2170,188.0,38.0,0.726,3.0,24.1,25.5,23.2,0.255,121.025,34.1,2.832,121.025,2.643,13:43:06.588
2171,188.0,37.8,0.688,3.0,25.5,27.7,23.2,0.269,120.515,33.6,2.077,120.515,3.096,13:43:08.058
2172,188.0,37.6,0.762,3.0,24.1,25.6,24.7,0.256,120.542,33.6,3.965,120.542,2.681,13:43:09.512
2173,188.0,37.6,0.717,3.0,25.5,25.6,23.2,0.261,120.456,34.1,2.832,120.456,2.643,13:43:10.966
2174,188.0,37.8,0.778,3.0,24.1,25.6,23.2,0.283,119.748,34.3,2.303,119.748,2.87,13:43:12.418
2175,188.0,37.8,0.634,3.0,24.1,25.6,23.2,0.266,120.352,34.1,3.21,120.352,3.096,13:43:13.878
2176,188.0,37.8,0.721,3.0,25.5,27.7,23.2,0.303,120.167,33.4,2.379,120.167,4.38,13:43:15.343
2177,188.0,37.8,0.64,3.0,25.5,27.7,23.2,0.271,119.946,34.3,2.454,119.946,3.398,13:43:16.839
2178,188.0,37.8,0.726,3.0,24.1,25.6,23.2,0.273,119.925,34.1,2.152,119.925,3.398,13:43:18.296
2179,188.0,38.0,0.714,3.0,24.1,25.6,23.2,0.271,119.815,34.3,2.945,119.815,3.398,13:43:19.761
2180,188.0,37.8,0.73,3.0,25.5,25.6,23.2,0.291,120.276,34.1,2.228,120.276,3.059,13:43:21.227
2181,188.0,38.0,0.706,3.0,24.1,25.6,23.2,0.303,119.628,34.7,3.398,119.628,3.059,13:43:22.686
2182,188.0,37.8,0.725,3.0,24.1,25.6,23.2,0.261,119.913,34.1,2.908,119.913,3.059,13:43:24.137
2183,188.0,38.0,0.767,3.0,25.5,27.7,23.2,0.276,120.043,33.8,2.605,120.043,4.154,13:43:25.607
2184,188.0,37.8,0.629,3.0,24.1,27.7,23.2,0.269,120.023,34.1,2.719,120.023,3.323,13:43:27.085
2185,188.0,37.8,0.762,3.0,24.1,25.6,23.2,0.28,120.093,34.1,3.059,120.093,2.341,13:43:28.537
2186,188.0,37.8,0.739,3.0,25.5,27.7,23.2,0.271,120.021,34.1,3.247,120.021,3.247,13:43:30.003
2187,188.0,37.8,0.751,3.0,24.1,27.7,23.2,0.278,120.167,34.7,2.87,120.167,2.53,13:43:31.484
2188,188.0,38.2,0.64,3.0,24.1,25.6,23.2,0.273,119.884,34.3,2.568,119.884,3.814,13:43:32.929
2189,188.0,37.8,0.73,3.0,25.5,27.7,23.2,0.295,119.845,34.1,2.266,119.845,3.247,13:43:34.383
2190,188.0,37.8,0.717,3.0,24.1,25.6,23.2,0.269,120.057,34.1,2.417,120.057,3.549,13:43:35.846
2191,188.0,37.6,0.724,3.0,24.1,25.6,23.2,0.264,119.789,33.8,3.134,119.789,3.247,13:43:37.313
2192,188.0,37.8,0.754,3.0,25.5,25.6,23.2,0.266,119.971,34.1,2.719,119.971,2.643,13:43:38.781
2193,188.0,38.2,0.679,3.0,24.1,27.8,23.2,0.27,121.23,33.6,2.454,121.23,3.285,13:43:40.239
2194,188.0,37.8,0.754,3.0,24.1,25.6,24.7,0.273,119.354,34.1,3.889,119.354,3.096,13:43:41.707
2195,188.0,37.8,0.725,3.0,25.5,25.6,23.2,0.247,119.434,34.1,2.266,119.434,4.003,13:43:43.169
2196,188.0,37.8,0.754,3.0,24.1,25.6,24.7,0.255,119.997,34.1,1.699,119.997,2.945,13:43:44.614
2197,188.0,38.2,0.516,3.0,24.1,25.6,23.2,0.278,120.119,34.3,3.625,120.119,2.983,13:43:46.081
2198,188.0,37.8,0.712,3.0,24.1,25.6,24.7,0.265,120.495,34.1,2.077,120.495,2.643,13:43:47.573
2199,188.0,38.0,0.753,3.0,24.1,25.6,23.2,0.266,120.102,33.8,2.417,120.102,3.172,13:43:49.062
2200,188.0,38.0,0.764,3.0,24.1,25.6,23.2,0.256,120.205,34.1,2.492,120.205,2.719,13:43:50.562
2201,188.0,38.0,0.724,3.0,24.1,25.6,23.2,0.28,119.773,34.1,2.417,119.773,3.096,13:43:52.047
2202,188.0,38.0,0.702,3.0,24.1,27.8,23.2,0.264,120.479,33.8,2.681,120.479,2.681,13:43:53.498
2203,188.0,37.8,0.751,3.0,24.1,25.6,23.2,0.288,119.401,34.1,3.852,119.401,2.983,13:43:54.948
2204,188.0,38.2,0.73,3.0,24.1,27.8,23.2,0.273,120.236,34.3,3.323,120.236,2.87,13:43:56.393
2205,188.0,37.8,0.753,3.0,25.5,25.7,23.2,0.299,120.071,33.6,2.983,120.071,3.852,13:43:57.885
2206,188.0,37.8,0.653,3.0,25.5,25.7,23.2,0.276,120.133,33.8,2.87,120.133,2.908,13:43:59.398
2207,188.0,37.8,0.726,3.0,24.1,27.8,23.2,0.273,119.847,34.3,2.152,119.847,3.172,13:44:00.866
2208,188.0,38.2,0.731,3.0,25.5,25.7,23.2,0.273,119.834,34.5,2.643,119.834,3.323,13:44:02.363
2209,188.0,37.8,0.736,3.0,24.1,25.7,23.2,0.271,119.986,34.1,2.794,119.986,3.096,13:44:03.814
2210,188.0,37.8,0.579,3.0,25.5,25.7,23.2,0.27,119.877,34.7,2.908,119.877,2.87,13:44:05.268
2211,188.0,37.6,0.664,3.0,24.1,27.8,24.7,0.273,119.925,33.8,2.643,119.925,3.096,13:44:06.716
2212,188.0,37.8,0.663,3.0,24.1,25.7,23.2,0.265,119.617,34.7,3.587,119.617,3.738,13:44:08.179
2213,188.0,37.8,0.73,3.0,24.1,25.7,23.2,0.271,119.824,34.1,2.492,119.824,3.361,13:44:09.680
2214,188.0,37.6,0.769,3.0,25.5,25.7,23.2,0.265,119.796,33.6,2.152,119.796,3.436,13:44:11.159
2215,188.0,37.8,0.605,3.0,25.5,25.7,23.2,0.243,119.87,33.8,2.794,119.87,2.87,13:44:12.637
2216,188.0,37.6,0.696,3.0,24.1,25.7,23.3,0.27,120.006,33.6,2.983,120.006,2.832,13:44:14.069
2217,188.0,38.0,0.724,3.0,24.1,25.7,23.3,0.26,119.651,33.6,3.436,119.651,1.888,13:44:15.525
2218,188.0,38.2,0.743,3.0,24.1,25.7,23.3,0.28,120.283,33.8,3.587,119.663,2.303,13:44:17.003
2219,188.0,38.2,0.563,3.0,25.5,25.7,23.3,0.291,119.767,35.1,3.398,119.767,3.398,13:44:18.452
2220,188.0,38.0,0.667,3.0,25.5,25.7,23.3,0.295,119.761,34.5,2.983,119.761,3.587,13:44:19.936
2221,188.0,38.2,0.717,3.0,24.1,25.7,23.3,0.289,119.903,34.1,2.756,119.903,3.738,13:44:21.402
2222,188.0,37.8,0.73,3.0,24.1,25.7,23.2,0.295,119.951,34.3,2.719,119.951,2.908,13:44:22.896
2223,188.0,37.8,0.656,3.0,24.1,27.8,24.7,0.304,119.87,34.1,2.228,119.87,3.738,13:44:24.351
2224,188.0,38.0,0.62,3.0,24.1,27.8,24.7,0.278,121.028,34.5,2.379,121.028,3.512,13:44:25.850
2225,188.0,37.8,0.714,3.0,24.1,25.7,23.3,0.27,120.025,34.3,2.417,120.025,3.096,13:44:27.361
2226,188.0,37.8,0.759,3.0,24.1,27.8,24.7,0.278,119.913,34.7,2.568,119.913,3.021,13:44:28.919
2227,188.0,38.2,0.754,3.0,24.1,25.7,23.3,0.276,119.808,34.9,2.643,119.808,2.719,13:44:30.381
2228,188.0,38.0,0.63,3.0,25.5,25.7,23.3,0.269,119.983,34.1,2.152,119.983,2.945,13:44:31.859
2229,188.0,38.4,0.715,3.0,25.5,25.7,23.3,0.269,120.064,34.3,2.983,120.064,4.305,13:44:33.357
2230,188.0,38.0,0.734,3.0,24.1,27.8,24.7,0.273,120.505,34.1,2.681,120.505,3.323,13:44:34.811
2231,188.0,37.8,0.73,3.0,25.5,25.7,23.3,0.271,120.504,33.6,3.21,120.504,3.323,13:44:36.257
2232,188.0,37.8,0.538,3.0,24.1,25.7,23.3,0.245,120.184,34.1,2.53,120.184,3.549,13:44:37.727
2233,188.0,38.4,0.673,3.0,24.1,25.7,23.3,0.247,118.848,34.5,3.927,118.848,3.549,13:44:39.210
2234,188.0,38.0,0.714,3.0,24.1,27.8,24.7,0.261,119.677,34.1,3.625,119.677,3.512,13:44:40.677
2235,188.0,38.2,0.712,3.0,24.1,27.8,24.8,0.316,119.825,34.7,2.492,119.825,3.21,13:44:42.180
2236,188.0,38.0,0.626,3.0,24.1,25.7,23.3,0.243,119.674,34.9,2.643,119.674,3.361,13:44:43.690
2237,188.0,38.0,0.696,3.0,24.1,27.8,23.3,0.281,119.847,34.7,2.794,119.847,3.663,13:44:45.138
2238,188.0,38.4,0.701,3.0,24.1,27.8,23.3,0.27,120.201,34.1,2.454,120.201,2.908,13:44:46.639
2239,188.0,38.4,0.758,3.0,25.5,25.6,23.3,0.278,120.563,34.3,2.379,120.563,4.342,13:44:48.100
2240,188.0,38.0,0.726,3.0,25.5,25.7,23.3,0.266,120.014,34.1,2.417,120.014,2.605,13:44:49.579
2241,188.0,37.8,0.612,3.0,25.5,25.6,23.3,0.261,120.074,34.3,2.303,120.074,4.003,13:44:51.090
2242,188.0,37.6,0.698,3.0,24.1,27.8,23.3,0.27,120.055,34.7,2.568,120.055,3.021,13:44:52.597
2243,188.0,38.0,0.717,3.0,25.5,25.6,23.3,0.275,121.435,33.8,2.115,121.435,2.832,13:44:54.063
2244,188.0,37.8,0.709,3.0,24.1,27.8,24.8,0.273,119.657,33.6,3.776,119.657,3.059,13:44:55.515
2245,188.0,37.8,0.607,3.0,24.1,27.8,23.3,0.27,119.832,34.1,2.303,119.832,2.568,13:44:56.980
2246,188.0,37.8,0.691,3.0,24.1,25.6,23.3,0.283,119.825,34.3,2.87,119.825,3.663,13:44:58.444
2247,188.0,38.2,0.707,3.0,24.1,25.6,23.3,0.269,119.888,33.8,2.908,119.888,3.361,13:44:59.933
2248,188.0,37.8,0.731,3.0,24.1,25.6,23.3,0.278,119.968,34.1,2.077,119.968,3.361,13:45:01.412
2249,188.0,38.2,0.64,3.0,25.5,25.6,23.3,0.283,119.852,34.3,2.832,119.852,3.361,13:45:02.923
2250,188.0,38.2,0.631,3.0,24.1,25.6,23.3,0.278,119.991,34.5,2.719,119.991,3.21,13:45:04.394
2251,188.0,37.8,0.679,3.0,24.1,27.7,23.3,0.281,120.106,34.7,2.152,120.106,3.096,13:45:05.845
2252,188.0,38.0,0.709,3.0,25.5,27.7,23.3,0.286,120.23,34.3,3.096,120.23,3.512,13:45:07.330
2253,188.0,37.8,0.719,3.0,25.5,25.6,23.3,0.269,119.701,34.1,2.53,119.701,3.436,13:45:08.812
